#transcriptID	geneSymbol	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
uc001avi.3	PRDM2	0	0	0	0	0	0			0	0
uc001avk.3	PRDM2	0	0	0	0	0	0			0	0
uc001avl.1	AK124197	0	0	0	0	0	0			0	0
uc001avm.4	KAZN	0	0	0	0	0	0			0	0
uc001avo.2	KAZN	0	0	0	0	0	0			0	0
uc001avp.2	KAZN	0	0	0	0	0	0			0	0
uc001avq.2	KAZN	0	0	0	0	0	0			0	0
uc001avr.2	KAZN	0	0	0	0	0	0			0	0
uc001avs.4	KAZN	0	0	0	0	0	0			0	0
uc001avv.4	C1orf126	0	0	0	0	0	0			0	0
uc001avw.4	TMEM51	0	0	0	0	0	0			0	0
uc001avx.3	TMEM51	0	0	0	0	0	0			0	0
uc001avy.3	TMEM51	0	0	0	0	0	0			0	0
uc001avz.3	TMEM51	0	0	0	0	0	0			0	0
uc001awa.1	FHAD1	0	0	0	0	0	0			0	0
uc001awb.2	FHAD1	0	0	0	0	0	0			0	0
uc001awc.1	AK055853	0	0	0	0	0	0			0	0
uc001awd.1	FHAD1	0	0	0	0	0	0			0	0
uc001awe.1	FHAD1	0	0	0	0	0	0			0	0
uc001awf.3	FHAD1	0	0	0	0	0	0			0	0
uc001awg.3	FHAD1	0	0	0	0	0	0			0	0
uc001awh.2	EFHD2	0	0	0	0	0	0			0	0
uc001awi.1	CTRC	0	0	0	0	0	0			0	0
uc001awj.1	CTRC	0	0	0	0	0	0			0	0
uc001awk.3	CELA2A	0	0	0	0	0	0			0	0
uc001awl.3	CELA2B	0	0	0	0	0	0			0	0
uc001awm.2	CASP9	0	0	0	0	0	0			0	0
uc001awn.3	CASP9	0	0	0	0	0	0			0	0
uc001awo.3	CASP9	0	0	0	0	0	0			0	0
uc001awp.3	CASP9	0	0	0	0	0	0			0	0
uc001awr.1	DNAJC16	0	0	0	0	0	0			0	0
uc001aws.3	DNAJC16	0	0	0	0	0	0			0	0
uc001awt.3	DNAJC16	0	0	0	0	0	0			0	0
uc001awu.3	DNAJC16	0	0	0	0	0	0			0	0
uc001awv.2	AGMAT	0	0	0	0	0	0			0	0
uc001aww.3	DDI2	0	0	0	0	0	0			0	0
uc001awx.2	DDI2	0	0	0	0	0	0			0	0
uc001awz.3	DQ573015	0	0	0	0	0	0			0	0
uc001axb.1	SLC25A34	0	0	0	0	0	0			0	0
uc001axc.3	TMEM82	0	0	0	0	0	0			0	0
uc001axd.1	FBLIM1	0	0	0	0	0	0			0	0
uc001axe.1	FBLIM1	0	0	0	0	0	0			0	0
uc001axg.1	FBLIM1	0	0	0	0	0	0			0	0
uc001axh.1	FBLIM1	0	0	0	0	0	0			0	0
uc001axi.1	FBLIM1	0	0	0	0	0	0			0	0
uc001axj.2	FLJ37453	0	0	0	0	0	0			0	0
uc001axk.1	SPEN	0	0	0	0	0	0			0	0
uc001axl.4	ZBTB17	0	0	0	0	0	0			0	0
uc001axm.1	DQ576383	0	0	0	0	0	0			0	0
uc001axn.3	C1orf64	0	0	0	0	0	0			0	0
uc001axo.2	HSPB7	0	0	0	0	0	0			0	0
uc001axp.2	HSPB7	0	0	0	0	0	0			0	0
uc001axq.2	HSPB7	0	0	0	0	0	0			0	0
uc001axr.2	HSPB7	0	0	0	0	0	0			0	0
uc001axs.2	HSPB7	0	0	0	0	0	0			0	0
uc001axt.3	CLCNKA	0	0	0	0	0	0			0	0
uc001axu.3	CLCNKA	0	0	0	0	0	0			0	0
uc001axv.3	CLCNKA	0	0	0	0	0	0			0	0
uc001axx.4	CLCNKB	0	0	0	0	0	0			0	0
uc001axy.4	CLCNKB	0	0	0	0	0	0			0	0
uc001axz.4	FAM131C	0	0	0	0	0	0			0	0
uc001aya.2	EPHA2	0	0	0	0	0	0			0	0
uc001ayc.1	ARHGEF19	0	0	0	0	0	0			0	0
uc001ayd.3	RSG1	0	0	0	0	0	0			0	0
uc001ayf.3	FBXO42	0	0	0	0	0	0			0	0
uc001ayg.3	FBXO42	0	0	0	0	0	0			0	0
uc001ayh.3	FBXO42	0	0	0	0	0	0			0	0
uc001ayi.4	C1orf144	0	0	0	0	0	0			0	0
uc001ayk.4	C1orf144	0	0	0	0	0	0			0	0
uc001ayl.1	SPATA21	0	0	0	0	0	0			0	0
uc001aym.4	C1orf144	0	0	0	0	0	0			0	0
uc001ayn.3	SPATA21	0	0	0	0	0	0			0	0
uc001ayo.3	NECAP2	0	0	0	0	0	0			0	0
uc001ayq.3	NECAP2	0	0	0	0	0	0			0	0
uc001ays.2	CROCCP3	0	0	0	0	0	0			0	0
uc001ayt.2	CROCCP3	0	0	0	0	0	0			0	0
uc001ayv.1	AX747988	0	0	0	0	0	0			0	0
uc001ayw.3	AB1	0	0	0	0	0	0			0	0
uc001ayz.1	NBPF1	0	0	0	0	0	0			0	0
uc001aza.4	NBPF1	0	0	0	0	0	0			0	0
uc001azb.1	NBPF1	0	0	0	0	0	0			0	0
uc001azc.1	NBPF1	0	0	0	0	0	0			0	0
uc001aze.3	CROCCP2	0	0	0	0	0	0			0	0
uc001azf.3	CROCCP2	0	0	0	0	0	0			0	0
uc001azg.1	CROCCP2	0	0	0	0	0	0			0	0
uc001azi.1	FLJ00313	0	0	0	0	0	0			0	0
uc001azj.1	FLJ00313	0	0	0	0	0	0			0	0
uc001azk.2	MST1P2	0	0	0	0	0	0			0	0
uc001azm.4	MST1P2	0	0	0	0	0	0			0	0
uc001azn.1	ESPNP	0	0	0	0	0	0			0	0
uc001azp.4	MST1P9	0	0	0	0	0	0			0	0
uc001azs.1	BC070363	0	0	0	0	0	0			0	0
uc001azt.2	CROCC	0	0	0	0	0	0			0	0
uc001azu.2	CROCC	0	0	0	0	0	0			0	0
uc001azv.2	CROCC	0	0	0	0	0	0			0	0
uc001azw.3	MFAP2	0	0	0	0	0	0			0	0
uc001azx.3	MFAP2	0	0	0	0	0	0			0	0
uc001azy.3	MFAP2	0	0	0	0	0	0			0	0
uc001baa.2	ATP13A2	0	0	0	0	0	0			0	0
uc001bab.2	ATP13A2	0	0	0	0	0	0			0	0
uc001bac.2	ATP13A2	0	0	0	0	0	0			0	0
uc001bad.1	ATP13A2	0	0	0	0	0	0			0	0
uc001bae.3	SDHB	0	0	0	0	0	0			0	0
uc001baf.3	PADI2	0	0	0	0	0	0			0	0
uc001bag.1	PADI2	0	0	0	0	0	0			0	0
uc001bah.1	PADI1	0	0	0	0	0	0			0	0
uc001bai.3	PADI3	0	0	0	0	0	0			0	0
uc001baj.2	PADI4	0	0	0	0	0	0			0	0
uc001bak.1	PADI6	0	0	0	0	0	0			0	0
uc001bal.3	RCC2	0	0	0	0	0	0			0	0
uc001bam.3	RCC2	0	0	0	0	0	0			0	0
uc001ban.3	ARHGEF10L	0	0	0	0	0	0			0	0
uc001bao.3	ARHGEF10L	0	0	0	0	0	0			0	0
uc001bap.3	ARHGEF10L	0	0	0	0	0	0			0	0
uc001baq.3	ARHGEF10L	0	0	0	0	0	0			0	0
uc001bar.3	ARHGEF10L	0	0	0	0	0	0			0	0
uc001bas.3	ARHGEF10L	0	0	0	0	0	0			0	0
uc001bat.3	ACTL8	0	0	0	0	0	0			0	0
uc001bau.2	IGSF21	0	0	0	0	0	0			0	0
uc001bav.2	IGSF21	0	0	0	0	0	0			0	0
uc001baw.1	AX747631	0	0	0	0	0	0			0	0
uc001bax.3	KLHDC7A	0	0	0	0	0	0			0	0
uc001bay.3	PAX7	0	0	0	0	0	0			0	0
uc001baz.3	PAX7	0	0	0	0	0	0			0	0
uc001bba.1	TAS1R2	0	0	0	0	0	0			0	0
uc001bbb.3	ALDH4A1	0	0	0	0	0	0			0	0
uc001bbc.3	ALDH4A1	0	0	0	0	0	0			0	0
uc001bbd.2	IFFO2	0	0	0	0	0	0			0	0
uc001bbe.1	AX747516	0	0	0	0	0	0			0	0
uc001bbf.3	UBR4	0	0	0	0	0	0			0	0
uc001bbg.3	UBR4	0	0	0	0	0	0			0	0
uc001bbh.3	UBR4	0	0	0	0	0	0			0	0
uc001bbi.3	UBR4	0	0	0	0	0	0			0	0
uc001bbj.1	UBR4	0	0	0	0	0	0			0	0
uc001bbk.1	UBR4	0	0	0	0	0	0			0	0
uc001bbl.1	UBR4	0	0	0	0	0	0			0	0
uc001bbm.1	UBR4	0	0	0	0	0	0			0	0
uc001bbn.3	KIAA0090	0	0	0	0	0	0			0	0
uc001bbo.3	KIAA0090	0	0	0	0	0	0			0	0
uc001bbp.3	KIAA0090	0	0	0	0	0	0			0	0
uc001bbq.3	KIAA0090	0	0	0	0	0	0			0	0
uc001bbr.3	KIAA0090	0	0	0	0	0	0			0	0
uc001bbs.3	MRTO4	0	0	0	0	0	0			0	0
uc001bbv.1	AKR7A3	0	0	0	0	0	0			0	0
uc001bbw.3	AKR7A2	0	0	0	0	0	0			0	0
uc001bby.3	PQLC2	0	0	0	0	0	0			0	0
uc001bbz.3	PQLC2	0	0	0	0	0	0			0	0
uc001bca.3	PQLC2	0	0	0	0	0	0			0	0
uc001bcb.3	PQLC2	0	0	0	0	0	0			0	0
uc001bce.3	CAPZB	0	0	0	0	0	0			0	0
uc001bcf.1	AX748283	0	0	0	0	0	0			0	0
uc001bch.2	MINOS1	0	0	0	0	0	0			0	0
uc001bci.2	MINOS1	0	0	0	0	0	0			0	0
uc001bcj.2	NBL1	0	0	0	0	0	0			0	0
uc001bck.2	NBL1	0	0	0	0	0	0			0	0
uc001bcl.3	HTR6	0	0	0	0	0	0			0	0
uc001bcn.3	TMCO4	0	0	0	0	0	0			0	0
uc001bco.1	TMCO4	0	0	0	0	0	0			0	0
uc001bcp.1	TMCO4	0	0	0	0	0	0			0	0
uc001bcq.1	TMCO4	0	0	0	0	0	0			0	0
uc001bcr.3	RNF186	0	0	0	0	0	0			0	0
uc001bcs.4	OTUD3	0	0	0	0	0	0			0	0
uc001bct.1	PLA2G2E	0	0	0	0	0	0			0	0
uc001bcu.3	PLA2G2A	0	0	0	0	0	0			0	0
uc001bcv.3	PLA2G2A	0	0	0	0	0	0			0	0
uc001bcx.3	PLA2G5	0	0	0	0	0	0			0	0
uc001bcy.3	PLA2G5	0	0	0	0	0	0			0	0
uc001bcz.3	PLA2G2D	0	0	0	0	0	0			0	0
uc001bdb.3	UBXN10	0	0	0	0	0	0			0	0
uc001bdd.2	VWA5B1	0	0	0	0	0	0			0	0
uc001bde.3	VWA5B1	0	0	0	0	0	0			0	0
uc001bdf.2	LOC339505	0	0	0	0	0	0			0	0
uc001bdh.3	CAMK2N1	0	0	0	0	0	0			0	0
uc001bdi.4	MUL1	0	0	0	0	0	0			0	0
uc001bdj.3	FAM43B	0	0	0	0	0	0			0	0
uc001bdk.3	CDA	0	0	0	0	0	0			0	0
uc001bdl.3	CDA	0	0	0	0	0	0			0	0
uc001bdm.3	PINK1	0	0	0	0	0	0			0	0
uc001bdn.3	PINK1	0	0	0	0	0	0			0	0
uc001bdo.1	DDOST	0	0	0	0	0	0			0	0
uc001bdp.4	KIF17	0	0	0	0	0	0			0	0
uc001bdr.4	KIF17	0	0	0	0	0	0			0	0
uc001bds.4	KIF17	0	0	0	0	0	0			0	0
uc001bdt.1	SH2D5	0	0	0	0	0	0			0	0
uc001bdu.1	SH2D5	0	0	0	0	0	0			0	0
uc001bdv.1	HP1BP3	0	0	0	0	0	0			0	0
uc001bdw.1	HP1BP3	0	0	0	0	0	0			0	0
uc001bdy.1	HP1BP3	0	0	0	0	0	0			0	0
uc001bea.2	HP1BP3	0	0	0	0	0	0			0	0
uc001beb.3	HP1BP3	0	0	0	0	0	0			0	0
uc001bec.3	EIF4G3	0	0	0	0	0	0			0	0
uc001bee.3	EIF4G3	0	0	0	0	0	0			0	0
uc001bef.3	EIF4G3	0	0	0	0	0	0			0	0
uc001beg.3	EIF4G3	0	0	0	0	0	0			0	0
uc001beh.3	EIF4G3	0	0	0	0	0	0			0	0
uc001bei.2	ECE1	0	0	0	0	0	0			0	0
uc001bej.2	ECE1	0	0	0	0	0	0			0	0
uc001bek.2	ECE1	0	0	0	0	0	0			0	0
uc001bem.2	ECE1	0	0	0	0	0	0			0	0
uc001ben.1	AX747766	0	0	0	0	0	0			0	0
uc001beo.2	LOC100506801	0	0	0	0	0	0			0	0
uc001bep.1	AK098438	0	0	0	0	0	0			0	0
uc001beq.1	BC127868	0	0	0	0	0	0			0	0
uc001ber.3	NBPF3	0	0	0	0	0	0			0	0
uc001bes.3	NBPF3	0	0	0	0	0	0			0	0
uc001bet.3	ALPL	0	0	0	0	0	0			0	0
uc001beu.4	ALPL	0	0	0	0	0	0			0	0
uc001bev.3	RAP1GAP	0	0	0	0	0	0			0	0
uc001bew.3	RAP1GAP	0	0	0	0	0	0			0	0
uc001bex.3	RAP1GAP	0	0	0	0	0	0			0	0
uc001bey.3	RAP1GAP	0	0	0	0	0	0			0	0
uc001bez.1	RAP1GAP	0	0	0	0	0	0			0	0
uc001bfa.3	USP48	0	0	0	0	0	0			0	0
uc001bfb.3	USP48	0	0	0	0	0	0			0	0
uc001bfc.3	USP48	0	0	0	0	0	0			0	0
uc001bfd.1	USP48	0	0	0	0	0	0			0	0
uc001bfe.1	USP48	0	0	0	0	0	0			0	0
uc001bff.3	USP48	0	0	0	0	0	0			0	0
uc001bfg.1	LDLRAD2	0	0	0	0	0	0			0	0
uc001bfh.1	LDLRAD2	0	0	0	0	0	0			0	0
uc001bfi.3	HSPG2	0	0	0	0	0	0			0	0
uc001bfj.3	HSPG2	0	0	0	0	0	0			0	0
uc001bfk.3	CELA3B	0	0	0	0	0	0			0	0
uc001bfl.3	CELA3A	0	0	0	0	0	0			0	0
uc001bfm.4	LINC00339	0	0	0	0	0	0			0	0
uc001bfn.4	LINC00339	0	0	0	0	0	0			0	0
uc001bfp.3	CDC42	0	0	0	0	0	0			0	0
uc001bfq.3	CDC42	0	0	0	0	0	0			0	0
uc001bfr.3	CDC42	0	0	0	0	0	0			0	0
uc001bfs.4	WNT4	0	0	0	0	0	0			0	0
uc001bft.2	ZBTB40	0	0	0	0	0	0			0	0
uc001bfu.2	ZBTB40	0	0	0	0	0	0			0	0
uc001bfv.1	ZBTB40	0	0	0	0	0	0			0	0
uc001bfw.3	EPHA8	0	0	0	0	0	0			0	0
uc001bfx.1	EPHA8	0	0	0	0	0	0			0	0
uc001bfy.3	C1QA	0	0	0	0	0	0			0	0
uc001bga.4	C1QC	0	0	0	0	0	0			0	0
uc001bgc.4	C1QC	0	0	0	0	0	0			0	0
uc001bgd.3	C1QB	0	0	0	0	0	0			0	0
uc001bge.3	EPHB2	0	0	0	0	0	0			0	0
uc001bgf.3	EPHB2	0	0	0	0	0	0			0	0
uc001bgg.1	AK025975	0	0	0	0	0	0			0	0
uc001bgh.1	LOC729059	0	0	0	0	0	0			0	0
uc001bgi.2	KDM1A	0	0	0	0	0	0			0	0
uc001bgj.2	KDM1A	0	0	0	0	0	0			0	0
uc001bgk.2	LUZP1	0	0	0	0	0	0			0	0
uc001bgl.3	LUZP1	0	0	0	0	0	0			0	0
uc001bgm.1	LUZP1	0	0	0	0	0	0			0	0
uc001bgn.3	HTR1D	0	0	0	0	0	0			0	0
uc001bgo.3	HNRNPR	0	0	0	0	0	0			0	0
uc001bgp.4	HNRNPR	0	0	0	0	0	0			0	0
uc001bgr.4	HNRNPR	0	0	0	0	0	0			0	0
uc001bgs.4	HNRNPR	0	0	0	0	0	0			0	0
uc001bgt.3	ZNF436	0	0	0	0	0	0			0	0
uc001bgu.3	ZNF436	0	0	0	0	0	0			0	0
uc001bgw.3	C1orf213	0	0	0	0	0	0			0	0
uc001bgy.1	ASAP3	0	0	0	0	0	0			0	0
uc001bha.2	ASAP3	0	0	0	0	0	0			0	0
uc001bhc.1	ASAP3	0	0	0	0	0	0			0	0
uc001bhd.3	BC038455	0	0	0	0	0	0			0	0
uc001bhe.2	E2F2	0	0	0	0	0	0			0	0
uc001bhf.1	AX748204	0	0	0	0	0	0			0	0
uc001bhh.4	ID3	0	0	0	0	0	0			0	0
uc001bhi.3	MDS2	0	0	0	0	0	0			0	0
uc001bhj.3	MDS2	0	0	0	0	0	0			0	0
uc001bhk.3	RPL11	0	0	0	0	0	0			0	0
uc001bhl.3	RPL11	0	0	0	0	0	0			0	0
uc001bho.3	TCEB3	0	0	0	0	0	0			0	0
uc001bhp.2	LOC100506963	0	0	0	0	0	0			0	0
uc001bhq.3	PITHD1	0	0	0	0	0	0			0	0
uc001bht.3	LYPLA2	0	0	0	0	0	0			0	0
uc001bhv.1	GALE	0	0	0	0	0	0			0	0
uc001bhx.1	GALE	0	0	0	0	0	0			0	0
uc001bhz.1	GALE	0	0	0	0	0	0			0	0
uc001bib.3	HMGCL	0	0	0	0	0	0			0	0
uc001bic.3	HMGCL	0	0	0	0	0	0			0	0
uc001bie.3	FUCA1	0	0	0	0	0	0			0	0
uc001bif.3	CNR2	0	0	0	0	0	0			0	0
uc001big.3	PNRC2	0	0	0	0	0	0			0	0
uc001bij.2	SRSF10	0	0	0	0	0	0			0	0
uc001bil.4	MYOM3	0	0	0	0	0	0			0	0
uc001bim.4	MYOM3	0	0	0	0	0	0			0	0
uc001bin.4	MYOM3	0	0	0	0	0	0			0	0
uc001bio.3	MYOM3	0	0	0	0	0	0			0	0
uc001bip.1	MYOM3	0	0	0	0	0	0			0	0
uc001biq.2	IL22RA1	0	0	0	0	0	0			0	0
uc001bir.3	IL28RA	0	0	0	0	0	0			0	0
uc001bis.3	IL28RA	0	0	0	0	0	0			0	0
uc001bit.3	IL28RA	0	0	0	0	0	0			0	0
uc001biu.3	IL28RA	0	0	0	0	0	0			0	0
uc001biv.3	IL28RA	0	0	0	0	0	0			0	0
uc001bix.3	GRHL3	0	0	0	0	0	0			0	0
uc001biy.3	GRHL3	0	0	0	0	0	0			0	0
uc001biz.3	GRHL3	0	0	0	0	0	0			0	0
uc001bja.3	C1orf201	0	0	0	0	0	0			0	0
uc001bjb.3	C1orf201	0	0	0	0	0	0			0	0
uc001bjc.3	C1orf201	0	0	0	0	0	0			0	0
uc001bjd.3	C1orf201	0	0	0	0	0	0			0	0
uc001bjf.3	C1orf201	0	0	0	0	0	0			0	0
uc001bjh.3	NIPAL3	0	0	0	0	0	0			0	0
uc001bji.3	NIPAL3	0	0	0	0	0	0			0	0
uc001bjj.3	RCAN3	0	0	0	0	0	0			0	0
uc001bjk.2	C1orf130	0	0	0	0	0	0			0	0
uc001bjm.3	SRRM1	0	0	0	0	0	0			0	0
uc001bjo.2	CLIC4	0	0	0	0	0	0			0	0
uc001bjp.1	CLIC4	0	0	0	0	0	0			0	0
uc001bjq.3	RUNX3	0	0	0	0	0	0			0	0
uc001bjr.3	RUNX3	0	0	0	0	0	0			0	0
uc001bjs.3	AX747207	0	0	0	0	0	0			0	0
uc001bjt.1	SYF2	0	0	0	0	0	0			0	0
uc001bju.1	SYF2	0	0	0	0	0	0			0	0
uc001bjv.1	SYF2	0	0	0	0	0	0			0	0
uc001bjw.3	C1orf63	0	0	0	0	0	0			0	0
uc001bjz.3	RHD	0	0	0	0	0	0			0	0
uc001bka.3	RHD	0	0	0	0	0	0			0	0
uc001bkb.3	RHD	0	0	0	0	0	0			0	0
uc001bkc.3	RHD	0	0	0	0	0	0			0	0
uc001bkd.1	AX747205	0	0	0	0	0	0			0	0
uc001bke.3	TMEM50A	0	0	0	0	0	0			0	0
uc001bkf.3	RHCE	0	0	0	0	0	0			0	0
uc001bkg.3	RHCE	0	0	0	0	0	0			0	0
uc001bkh.3	RHCE	0	0	0	0	0	0			0	0
uc001bki.3	RHCE	0	0	0	0	0	0			0	0
uc001bkj.3	RHCE	0	0	0	0	0	0			0	0
uc001bkk.3	TMEM57	0	0	0	0	0	0			0	0
uc001bkl.4	LDLRAP1	0	0	0	0	0	0			0	0
uc001bkm.2	MAN1C1	0	0	0	0	0	0			0	0
uc001bkq.4	FAM54B	0	0	0	0	0	0			0	0
uc001bkr.4	FAM54B	0	0	0	0	0	0			0	0
uc001bks.4	FAM54B	0	0	0	0	0	0			0	0
uc001bkt.4	FAM54B	0	0	0	0	0	0			0	0
uc001bku.4	FAM54B	0	0	0	0	0	0			0	0
uc001bkv.4	FAM54B	0	0	0	0	0	0			0	0
uc001bkw.1	C1orf135	0	0	0	0	0	0			0	0
uc001bkx.3	PAQR7	0	0	0	0	0	0			0	0
uc001bky.3	STMN1	0	0	0	0	0	0			0	0
uc001bkz.3	STMN1	0	0	0	0	0	0			0	0
uc001bla.3	STMN1	0	0	0	0	0	0			0	0
uc001blb.3	STMN1	0	0	0	0	0	0			0	0
uc001blc.3	STMN1	0	0	0	0	0	0			0	0
uc001bld.4	PAFAH2	0	0	0	0	0	0			0	0
uc001ble.4	PAFAH2	0	0	0	0	0	0			0	0
uc001blf.3	EXTL1	0	0	0	0	0	0			0	0
uc001blg.1	SLC30A2	0	0	0	0	0	0			0	0
uc001blh.1	SLC30A2	0	0	0	0	0	0			0	0
uc001bli.1	TRIM63	0	0	0	0	0	0			0	0
uc001blj.4	PDIK1L	0	0	0	0	0	0			0	0
uc001blk.3	FAM110D	0	0	0	0	0	0			0	0
uc001bll.4	ZNF593	0	0	0	0	0	0			0	0
uc001blm.4	CNKSR1	0	0	0	0	0	0			0	0
uc001bln.4	CNKSR1	0	0	0	0	0	0			0	0
uc001blq.3	BC030768	0	0	0	0	0	0			0	0
uc001blr.3	CEP85	0	0	0	0	0	0			0	0
uc001bls.1	CEP85	0	0	0	0	0	0			0	0
uc001blt.1	CEP85	0	0	0	0	0	0			0	0
uc001blu.3	SH3BGRL3	0	0	0	0	0	0			0	0
uc001blw.3	UBXN11	0	0	0	0	0	0			0	0
uc001blx.3	UBXN11	0	0	0	0	0	0			0	0
uc001bly.3	UBXN11	0	0	0	0	0	0			0	0
uc001blz.1	UBXN11	0	0	0	0	0	0			0	0
uc001bma.3	UBXN11	0	0	0	0	0	0			0	0
uc001bmc.3	CD52	0	0	0	0	0	0			0	0
uc001bmd.4	AIM1L	0	0	0	0	0	0			0	0
uc001bmf.3	AIM1L	0	0	0	0	0	0			0	0
uc001bmg.1	ZNF683	0	0	0	0	0	0			0	0
uc001bmh.1	ZNF683	0	0	0	0	0	0			0	0
uc001bmi.1	LIN28A	0	0	0	0	0	0			0	0
uc001bmj.3	LIN28A	0	0	0	0	0	0			0	0
uc001bmk.3	DHDDS	0	0	0	0	0	0			0	0
uc001bml.3	DHDDS	0	0	0	0	0	0			0	0
uc001bmm.3	DHDDS	0	0	0	0	0	0			0	0
uc001bmn.3	DHDDS	0	0	0	0	0	0			0	0
uc001bmo.1	AL050085	0	0	0	0	0	0			0	0
uc001bmp.4	HMGN2	0	0	0	0	0	0			0	0
uc001bmr.1	RPS6KA1	0	0	0	0	0	0			0	0
uc001bms.1	RPS6KA1	0	0	0	0	0	0			0	0
uc001bmt.1	ARID1A	0	0	0	0	0	0			0	0
uc001bmu.1	ARID1A	0	0	0	0	0	0			0	0
uc001bmv.1	ARID1A	0	0	0	0	0	0			0	0
uc001bmw.1	ARID1A	0	0	0	0	0	0			0	0
uc001bmx.1	ARID1A	0	0	0	0	0	0			0	0
uc001bmz.3	PIGV	0	0	0	0	0	0			0	0
uc001bna.3	PIGV	0	0	0	0	0	0			0	0
uc001bnb.3	ZDHHC18	0	0	0	0	0	0			0	0
uc001bnc.1	SFN	0	0	0	0	0	0			0	0
uc001bnd.1	GPN2	0	0	0	0	0	0			0	0
uc001bne.3	GPATCH3	0	0	0	0	0	0			0	0
uc001bnf.3	NR0B2	0	0	0	0	0	0			0	0
uc001bng.1	NUDC	0	0	0	0	0	0			0	0
uc001bni.2	C1orf172	0	0	0	0	0	0			0	0
uc001bnj.4	TRNP1	0	0	0	0	0	0			0	0
uc001bnl.3	SLC9A1	0	0	0	0	0	0			0	0
uc001bnm.3	SLC9A1	0	0	0	0	0	0			0	0
uc001bnn.2	SLC9A1	0	0	0	0	0	0			0	0
uc001bno.3	WDTC1	0	0	0	0	0	0			0	0
uc001bnp.1	WDTC1	0	0	0	0	0	0			0	0
uc001bnq.3	WDTC1	0	0	0	0	0	0			0	0
uc001bnr.4	TMEM222	0	0	0	0	0	0			0	0
uc001bns.4	TMEM222	0	0	0	0	0	0			0	0
uc001bnt.4	TMEM222	0	0	0	0	0	0			0	0
uc001bnv.2	SYTL1	0	0	0	0	0	0			0	0
uc001bnw.2	SYTL1	0	0	0	0	0	0			0	0
uc001bnx.2	SYTL1	0	0	0	0	0	0			0	0
uc001bny.1	MAP3K6	0	0	0	0	0	0			0	0
uc001bnz.1	MAP3K6	0	0	0	0	0	0			0	0
uc001boa.3	FCN3	0	0	0	0	0	0			0	0
uc001bob.3	FCN3	0	0	0	0	0	0			0	0
uc001boc.3	CD164L2	0	0	0	0	0	0			0	0
uc001bod.3	GPR3	0	0	0	0	0	0			0	0
uc001bof.2	WASF2	0	0	0	0	0	0			0	0
uc001boh.1	AHDC1	0	0	0	0	0	0			0	0
uc001boi.3	FGR	0	0	0	0	0	0			0	0
uc001boj.3	FGR	0	0	0	0	0	0			0	0
uc001bok.3	FGR	0	0	0	0	0	0			0	0
uc001bol.3	FGR	0	0	0	0	0	0			0	0
uc001bom.3	FGR	0	0	0	0	0	0			0	0
uc001bon.1	IFI6	0	0	0	0	0	0			0	0
uc001boo.1	IFI6	0	0	0	0	0	0			0	0
uc001bop.1	IFI6	0	0	0	0	0	0			0	0
uc001boq.3	FAM76A	0	0	0	0	0	0			0	0
uc001bor.3	FAM76A	0	0	0	0	0	0			0	0
uc001bos.3	FAM76A	0	0	0	0	0	0			0	0
uc001bot.3	FAM76A	0	0	0	0	0	0			0	0
uc001bou.4	STX12	0	0	0	0	0	0			0	0
uc001bov.2	PPP1R8	0	0	0	0	0	0			0	0
uc001bow.2	PPP1R8	0	0	0	0	0	0			0	0
uc001box.2	PPP1R8	0	0	0	0	0	0			0	0
uc001boy.1	SCARNA1	0	0	0	0	0	0			0	0
uc001boz.3	C1orf38	0	0	0	0	0	0			0	0
uc001bpa.3	C1orf38	0	0	0	0	0	0			0	0
uc001bpc.4	C1orf38	0	0	0	0	0	0			0	0
uc001bpe.1	RPA2	0	0	0	0	0	0			0	0
uc001bpf.3	SMPDL3B	0	0	0	0	0	0			0	0
uc001bpg.3	SMPDL3B	0	0	0	0	0	0			0	0
uc001bph.1	XKR8	0	0	0	0	0	0			0	0
uc001bpi.2	EYA3	0	0	0	0	0	0			0	0
uc001bpj.3	EYA3	0	0	0	0	0	0			0	0
uc001bpk.2	EYA3	0	0	0	0	0	0			0	0
uc001bpl.3	PTAFR	0	0	0	0	0	0			0	0
uc001bpm.4	PTAFR	0	0	0	0	0	0			0	0
uc001bpn.3	DNAJC8	0	0	0	0	0	0			0	0
uc001bpo.3	DNAJC8	0	0	0	0	0	0			0	0
uc001bpp.3	ATPIF1	0	0	0	0	0	0			0	0
uc001bpq.3	ATPIF1	0	0	0	0	0	0			0	0
uc001bpr.3	ATPIF1	0	0	0	0	0	0			0	0
uc001bps.3	SESN2	0	0	0	0	0	0			0	0
uc001bpt.4	MED18	0	0	0	0	0	0			0	0
uc001bpu.3	PHACTR4	0	0	0	0	0	0			0	0
uc001bpv.1	PHACTR4	0	0	0	0	0	0			0	0
uc001bpw.3	PHACTR4	0	0	0	0	0	0			0	0
uc001bpx.3	PHACTR4	0	0	0	0	0	0			0	0
uc001bpy.3	PHACTR4	0	0	0	0	0	0			0	0
uc001bqa.2	RCC1	0	0	0	0	0	0			0	0
uc001bqb.2	RCC1	0	0	0	0	0	0			0	0
uc001bqc.2	RCC1	0	0	0	0	0	0			0	0
uc001bqd.3	SNHG3	0	0	0	0	0	0			0	0
