Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
FBXO2 (uc001asj.3)	0	0	0	0	0	0	0	0	0	0
FBXO44 (uc001ask.3)	0	0	0	0	0	0	0	0	0	0
FBXO44 (uc001asl.3)	0	0	0	0	0	0	0	0	0	0
FBXO44 (uc001asm.3)	0	0	0	0	0	0	0	0	0	0
FBXO44 (uc001asn.3)	0	0	0	0	0	0	0	0	0	0
FBXO6 (uc001aso.3)	0	0	0	0	0	0	0	0	0	0
MAD2L2 (uc001asp.3)	0	0	0	0	0	0	0	0	0	0
MAD2L2 (uc001asq.4)	0	0	0	0	0	0	0	0	0	0
C1orf187 (uc001asr.1)	0	0	0	0	0	0	0	0	0	0
AK125437 (uc001ass.1)	0	0	0	0	0	0	0	0	0	0
AGTRAP (uc001ast.3)	0	0	0	0	0	0	0	0	0	0
AGTRAP (uc001asu.3)	0	0	0	0	0	0	0	0	0	0
AGTRAP (uc001asv.3)	0	0	0	0	0	0	0	0	0	0
AGTRAP (uc001asw.3)	0	0	0	0	0	0	0	0	0	0
AGTRAP (uc001asx.3)	0	0	0	0	0	0	0	0	0	0
C1orf167 (uc001asy.1)	0	0	0	0	0	0	0	0	0	0
C1orf167 (uc001asz.3)	0	0	0	0	0	0	0	0	0	0
C1orf167 (uc001ata.3)	0	0	0	0	0	0	0	0	0	0
MTHFR (uc001atb.1)	0	0	0	0	0	0	0	0	0	0
MTHFR (uc001atc.2)	0	0	0	0	0	0	0	0	0	0
MTHFR (uc001atd.1)	0	0	0	0	0	0	0	0	0	0
CLCN6 (uc001ate.4)	0	0	0	0	0	0	0	0	0	0
NPPA (uc001ati.3)	0	0	0	0	0	0	0	0	0	0
NPPB (uc001atj.3)	0	0	0	0	0	0	0	0	0	0
KIAA2013 (uc001atk.3)	0	0	0	0	0	0	0	0	0	0
KIAA2013 (uc001atl.2)	0	0	0	0	0	0	0	0	0	0
PLOD1 (uc001atm.3)	0	0	0	0	0	0	0	0	0	0
MFN2 (uc001atn.4)	0	0	0	0	0	0	0	0	0	0
MIIP (uc001ato.2)	0	0	0	0	0	0	0	0	0	0
TNFRSF8 (uc001atq.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF8 (uc001atr.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF8 (uc001ats.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF1B (uc001att.3)	0	0	0	0	0	0	0	0	0	0
TNFRSF1B (uc001atu.3)	0	0	0	0	0	0	0	0	0	0
VPS13D (uc001atv.3)	0	0	0	0	0	0	0	0	0	0
VPS13D (uc001atw.3)	0	0	0	0	0	0	0	0	0	0
VPS13D (uc001atx.3)	0	0	0	0	0	0	0	0	0	0
VPS13D (uc001aty.1)	0	0	0	0	0	0	0	0	0	0
SNORA59B (uc001atz.1)	0	0	0	0	0	0	0	0	0	0
DHRS3 (uc001aub.3)	0	0	0	0	0	0	0	0	0	0
DHRS3 (uc001auc.3)	0	0	0	0	0	0	0	0	0	0
DHRS3 (uc001aud.4)	0	0	0	0	0	0	0	0	0	0
DHRS3 (uc001aue.1)	0	0	0	0	0	0	0	0	0	0
AADACL4 (uc001auf.3)	0	0	0	0	0	0	0	0	0	0
AADACL3 (uc001aug.1)	0	0	0	0	0	0	0	0	0	0
C1orf158 (uc001auh.3)	0	0	0	0	0	0	0	0	0	0
PRAMEF12 (uc001aui.3)	0	0	0	0	0	0	0	0	0	0
PRAMEF1 (uc001auj.2)	0	0	0	0	0	0	0	0	0	0
PRAMEF11 (uc001auk.2)	0	0	0	0	0	0	0	0	0	0
PRAMEF2 (uc001aum.1)	0	0	0	0	0	0	0	0	0	0
PRAMEF4 (uc001aun.2)	0	0	0	0	0	0	0	0	0	0
PRAMEF10 (uc001auo.3)	0	0	0	0	0	0	0	0	0	0
PRAMEF8 (uc001aup.3)	0	0	0	0	0	0	0	0	0	0
PRAMEF6 (uc001auq.2)	0	0	0	0	0	0	0	0	0	0
PRAMEF5 (uc001aur.2)	0	0	0	0	0	0	0	0	0	0
PRAMEF5 (uc001aus.1)	0	0	0	0	0	0	0	0	0	0
PRAMEF22 (uc001aut.1)	0	0	0	0	0	0	0	0	0	0
PRAMEF6 (uc001auu.1)	0	0	0	0	0	0	0	0	0	0
PRAMEF8 (uc001auv.3)	0	0	0	0	0	0	0	0	0	0
PRAMEF9 (uc001auw.1)	0	0	0	0	0	0	0	0	0	0
PRAMEF16 (uc001aux.3)	0	0	0	0	0	0	0	0	0	0
PRAMEF8 (uc001auy.2)	0	0	0	0	0	0	0	0	0	0
PRAMEF10 (uc001auz.4)	0	0	0	0	0	0	0	0	0	0
PRAMEF9 (uc001ava.1)	0	0	0	0	0	0	0	0	0	0
LRRC38 (uc001avb.3)	0	0	0	0	0	0	0	0	0	0
PDPN (uc001avc.3)	0	0	0	0	0	0	0	0	0	0
PDPN (uc001avd.3)	0	0	0	0	0	0	0	0	0	0
PDPN (uc001ave.3)	0	0	0	0	0	0	0	0	0	0
PDPN (uc001avf.3)	0	0	0	0	0	0	0	0	0	0
PRDM2 (uc001avg.3)	0	0	0	0	0	0	0	0	0	0
PRDM2 (uc001avh.3)	0	0	0	0	0	0	0	0	0	0
PRDM2 (uc001avi.3)	0	0	0	0	0	0	0	0	0	0
PRDM2 (uc001avk.3)	0	0	0	0	0	0	0	0	0	0
AK124197 (uc001avl.1)	0	0	0	0	0	0	0	0	0	0
KAZN (uc001avm.4)	0	0	0	0	0	0	0	0	0	0
KAZN (uc001avo.2)	0	0	0	0	0	0	0	0	0	0
KAZN (uc001avp.2)	0	0	0	0	0	0	0	0	0	0
KAZN (uc001avq.2)	0	0	0	0	0	0	0	0	0	0
KAZN (uc001avr.2)	0	0	0	0	0	0	0	0	0	0
KAZN (uc001avs.4)	0	0	0	0	0	0	0	0	0	0
C1orf126 (uc001avv.4)	0	0	0	0	0	0	0	0	0	0
TMEM51 (uc001avw.4)	0	0	0	0	0	0	0	0	0	0
TMEM51 (uc001avx.3)	0	0	0	0	0	0	0	0	0	0
TMEM51 (uc001avy.3)	0	0	0	0	0	0	0	0	0	0
TMEM51 (uc001avz.3)	0	0	0	0	0	0	0	0	0	0
FHAD1 (uc001awa.1)	0	0	0	0	0	0	0	0	0	0
FHAD1 (uc001awb.2)	0	0	0	0	0	0	0	0	0	0
AK055853 (uc001awc.1)	0	0	0	0	0	0	0	0	0	0
FHAD1 (uc001awd.1)	0	0	0	0	0	0	0	0	0	0
FHAD1 (uc001awe.1)	0	0	0	0	0	0	0	0	0	0
FHAD1 (uc001awf.3)	0	0	0	0	0	0	0	0	0	0
FHAD1 (uc001awg.3)	0	0	0	0	0	0	0	0	0	0
EFHD2 (uc001awh.2)	0	0	0	0	0	0	0	0	0	0
CTRC (uc001awi.1)	0	0	0	0	0	0	0	0	0	0
CTRC (uc001awj.1)	0	0	0	0	0	0	0	0	0	0
CELA2A (uc001awk.3)	0	0	0	0	0	0	0	0	0	0
CELA2B (uc001awl.3)	0	0	0	0	0	0	0	0	0	0
CASP9 (uc001awm.2)	0	0	0	0	0	0	0	0	0	0
CASP9 (uc001awn.3)	0	0	0	0	0	0	0	0	0	0
CASP9 (uc001awo.3)	0	0	0	0	0	0	0	0	0	0
CASP9 (uc001awp.3)	0	0	0	0	0	0	0	0	0	0
DNAJC16 (uc001awr.1)	0	0	0	0	0	0	0	0	0	0
DNAJC16 (uc001aws.3)	0	0	0	0	0	0	0	0	0	0
DNAJC16 (uc001awt.3)	0	0	0	0	0	0	0	0	0	0
DNAJC16 (uc001awu.3)	0	0	0	0	0	0	0	0	0	0
AGMAT (uc001awv.2)	0	0	0	0	0	0	0	0	0	0
DDI2 (uc001aww.3)	0	0	0	0	0	0	0	0	0	0
DDI2 (uc001awx.2)	0	0	0	0	0	0	0	0	0	0
DQ573015 (uc001awz.3)	0	0	0	0	0	0	0	0	0	0
SLC25A34 (uc001axb.1)	0	0	0	0	0	0	0	0	0	0
TMEM82 (uc001axc.3)	0	0	0	0	0	0	0	0	0	0
FBLIM1 (uc001axd.1)	0	0	0	0	0	0	0	0	0	0
FBLIM1 (uc001axe.1)	0	0	0	0	0	0	0	0	0	0
FBLIM1 (uc001axg.1)	0	0	0	0	0	0	0	0	0	0
FBLIM1 (uc001axh.1)	0	0	0	0	0	0	0	0	0	0
FBLIM1 (uc001axi.1)	0	0	0	0	0	0	0	0	0	0
FLJ37453 (uc001axj.2)	0	0	0	0	0	0	0	0	0	0
SPEN (uc001axk.1)	0	0	0	0	0	0	0	0	0	0
ZBTB17 (uc001axl.4)	0	0	0	0	0	0	0	0	0	0
DQ576383 (uc001axm.1)	0	0	0	0	0	0	0	0	0	0
C1orf64 (uc001axn.3)	0	0	0	0	0	0	0	0	0	0
HSPB7 (uc001axo.2)	0	0	0	0	0	0	0	0	0	0
HSPB7 (uc001axp.2)	0	0	0	0	0	0	0	0	0	0
HSPB7 (uc001axq.2)	0	0	0	0	0	0	0	0	0	0
HSPB7 (uc001axr.2)	0	0	0	0	0	0	0	0	0	0
HSPB7 (uc001axs.2)	0	0	0	0	0	0	0	0	0	0
CLCNKA (uc001axt.3)	0	0	0	0	0	0	0	0	0	0
CLCNKA (uc001axu.3)	0	0	0	0	0	0	0	0	0	0
CLCNKA (uc001axv.3)	0	0	0	0	0	0	0	0	0	0
CLCNKB (uc001axx.4)	0	0	0	0	0	0	0	0	0	0
CLCNKB (uc001axy.4)	0	0	0	0	0	0	0	0	0	0
FAM131C (uc001axz.4)	0	0	0	0	0	0	0	0	0	0
EPHA2 (uc001aya.2)	0	0	0	0	0	0	0	0	0	0
ARHGEF19 (uc001ayc.1)	0	0	0	0	0	0	0	0	0	0
RSG1 (uc001ayd.3)	0	0	0	0	0	0	0	0	0	0
FBXO42 (uc001ayf.3)	0	0	0	0	0	0	0	0	0	0
FBXO42 (uc001ayg.3)	0	0	0	0	0	0	0	0	0	0
FBXO42 (uc001ayh.3)	0	0	0	0	0	0	0	0	0	0
C1orf144 (uc001ayi.4)	0	0	0	0	0	0	0	0	0	0
C1orf144 (uc001ayk.4)	0	0	0	0	0	0	0	0	0	0
SPATA21 (uc001ayl.1)	0	0	0	0	0	0	0	0	0	0
C1orf144 (uc001aym.4)	0	0	0	0	0	0	0	0	0	0
SPATA21 (uc001ayn.3)	0	0	0	0	0	0	0	0	0	0
NECAP2 (uc001ayo.3)	0	0	0	0	0	0	0	0	0	0
NECAP2 (uc001ayq.3)	0	0	0	0	0	0	0	0	0	0
CROCCP3 (uc001ays.2)	0	0	0	0	0	0	0	0	0	0
CROCCP3 (uc001ayt.2)	0	0	0	0	0	0	0	0	0	0
AX747988 (uc001ayv.1)	0	0	0	0	0	0	0	0	0	0
AB1 (uc001ayw.3)	0	0	0	0	0	0	0	0	0	0
NBPF1 (uc001ayz.1)	0	0	0	0	0	0	0	0	0	0
NBPF1 (uc001aza.4)	0	0	0	0	0	0	0	0	0	0
NBPF1 (uc001azb.1)	0	0	0	0	0	0	0	0	0	0
NBPF1 (uc001azc.1)	0	0	0	0	0	0	0	0	0	0
CROCCP2 (uc001aze.3)	0	0	0	0	0	0	0	0	0	0
CROCCP2 (uc001azf.3)	0	0	0	0	0	0	0	0	0	0
CROCCP2 (uc001azg.1)	0	0	0	0	0	0	0	0	0	0
FLJ00313 (uc001azi.1)	0	0	0	0	0	0	0	0	0	0
FLJ00313 (uc001azj.1)	0	0	0	0	0	0	0	0	0	0
MST1P2 (uc001azk.2)	0	0	0	0	0	0	0	0	0	0
MST1P2 (uc001azm.4)	0	0	0	0	0	0	0	0	0	0
ESPNP (uc001azn.1)	0	0	0	0	0	0	0	0	0	0
MST1P9 (uc001azp.4)	0	0	0	0	0	0	0	0	0	0
BC070363 (uc001azs.1)	0	0	0	0	0	0	0	0	0	0
CROCC (uc001azt.2)	0	0	0	0	0	0	0	0	0	0
CROCC (uc001azu.2)	0	0	0	0	0	0	0	0	0	0
CROCC (uc001azv.2)	0	0	0	0	0	0	0	0	0	0
MFAP2 (uc001azw.3)	0	0	0	0	0	0	0	0	0	0
MFAP2 (uc001azx.3)	0	0	0	0	0	0	0	0	0	0
MFAP2 (uc001azy.3)	0	0	0	0	0	0	0	0	0	0
ATP13A2 (uc001baa.2)	0	0	0	0	0	0	0	0	0	0
ATP13A2 (uc001bab.2)	0	0	0	0	0	0	0	0	0	0
ATP13A2 (uc001bac.2)	0	0	0	0	0	0	0	0	0	0
ATP13A2 (uc001bad.1)	0	0	0	0	0	0	0	0	0	0
SDHB (uc001bae.3)	0	0	0	0	0	0	0	0	0	0
PADI2 (uc001baf.3)	0	0	0	0	0	0	0	0	0	0
PADI2 (uc001bag.1)	0	0	0	0	0	0	0	0	0	0
PADI1 (uc001bah.1)	0	0	0	0	0	0	0	0	0	0
PADI3 (uc001bai.3)	0	0	0	0	0	0	0	0	0	0
PADI4 (uc001baj.2)	0	0	0	0	0	0	0	0	0	0
PADI6 (uc001bak.1)	0	0	0	0	0	0	0	0	0	0
RCC2 (uc001bal.3)	0	0	0	0	0	0	0	0	0	0
RCC2 (uc001bam.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10L (uc001ban.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10L (uc001bao.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10L (uc001bap.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10L (uc001baq.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10L (uc001bar.3)	0	0	0	0	0	0	0	0	0	0
ARHGEF10L (uc001bas.3)	0	0	0	0	0	0	0	0	0	0
ACTL8 (uc001bat.3)	0	0	0	0	0	0	0	0	0	0
IGSF21 (uc001bau.2)	0	0	0	0	0	0	0	0	0	0
IGSF21 (uc001bav.2)	0	0	0	0	0	0	0	0	0	0
AX747631 (uc001baw.1)	0	0	0	0	0	0	0	0	0	0
KLHDC7A (uc001bax.3)	0	0	0	0	0	0	0	0	0	0
PAX7 (uc001bay.3)	0	0	0	0	0	0	0	0	0	0
PAX7 (uc001baz.3)	0	0	0	0	0	0	0	0	0	0
TAS1R2 (uc001bba.1)	0	0	0	0	0	0	0	0	0	0
ALDH4A1 (uc001bbb.3)	0	0	0	0	0	0	0	0	0	0
ALDH4A1 (uc001bbc.3)	0	0	0	0	0	0	0	0	0	0
IFFO2 (uc001bbd.2)	0	0	0	0	0	0	0	0	0	0
AX747516 (uc001bbe.1)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbf.3)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbg.3)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbh.3)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbi.3)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbj.1)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbk.1)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbl.1)	0	0	0	0	0	0	0	0	0	0
UBR4 (uc001bbm.1)	0	0	0	0	0	0	0	0	0	0
KIAA0090 (uc001bbn.3)	0	0	0	0	0	0	0	0	0	0
KIAA0090 (uc001bbo.3)	0	0	0	0	0	0	0	0	0	0
KIAA0090 (uc001bbp.3)	0	0	0	0	0	0	0	0	0	0
KIAA0090 (uc001bbq.3)	0	0	0	0	0	0	0	0	0	0
KIAA0090 (uc001bbr.3)	0	0	0	0	0	0	0	0	0	0
MRTO4 (uc001bbs.3)	0	0	0	0	0	0	0	0	0	0
AKR7A3 (uc001bbv.1)	0	0	0	0	0	0	0	0	0	0
AKR7A2 (uc001bbw.3)	0	0	0	0	0	0	0	0	0	0
PQLC2 (uc001bby.3)	0	0	0	0	0	0	0	0	0	0
PQLC2 (uc001bbz.3)	0	0	0	0	0	0	0	0	0	0
PQLC2 (uc001bca.3)	0	0	0	0	0	0	0	0	0	0
PQLC2 (uc001bcb.3)	0	0	0	0	0	0	0	0	0	0
CAPZB (uc001bce.3)	0	0	0	0	0	0	0	0	0	0
AX748283 (uc001bcf.1)	0	0	0	0	0	0	0	0	0	0
MINOS1 (uc001bch.2)	0	0	0	0	0	0	0	0	0	0
MINOS1 (uc001bci.2)	0	0	0	0	0	0	0	0	0	0
NBL1 (uc001bcj.2)	0	0	0	0	0	0	0	0	0	0
NBL1 (uc001bck.2)	0	0	0	0	0	0	0	0	0	0
HTR6 (uc001bcl.3)	0	0	0	0	0	0	0	0	0	0
TMCO4 (uc001bcn.3)	0	0	0	0	0	0	0	0	0	0
TMCO4 (uc001bco.1)	0	0	0	0	0	0	0	0	0	0
TMCO4 (uc001bcp.1)	0	0	0	0	0	0	0	0	0	0
TMCO4 (uc001bcq.1)	0	0	0	0	0	0	0	0	0	0
RNF186 (uc001bcr.3)	0	0	0	0	0	0	0	0	0	0
OTUD3 (uc001bcs.4)	0	0	0	0	0	0	0	0	0	0
PLA2G2E (uc001bct.1)	0	0	0	0	0	0	0	0	0	0
PLA2G2A (uc001bcu.3)	0	0	0	0	0	0	0	0	0	0
PLA2G2A (uc001bcv.3)	0	0	0	0	0	0	0	0	0	0
PLA2G5 (uc001bcx.3)	0	0	0	0	0	0	0	0	0	0
PLA2G5 (uc001bcy.3)	0	0	0	0	0	0	0	0	0	0
PLA2G2D (uc001bcz.3)	0	0	0	0	0	0	0	0	0	0
UBXN10 (uc001bdb.3)	0	0	0	0	0	0	0	0	0	0
VWA5B1 (uc001bdd.2)	0	0	0	0	0	0	0	0	0	0
VWA5B1 (uc001bde.3)	0	0	0	0	0	0	0	0	0	0
LOC339505 (uc001bdf.2)	0	0	0	0	0	0	0	0	0	0
CAMK2N1 (uc001bdh.3)	0	0	0	0	0	0	0	0	0	0
MUL1 (uc001bdi.4)	0	0	0	0	0	0	0	0	0	0
FAM43B (uc001bdj.3)	0	0	0	0	0	0	0	0	0	0
CDA (uc001bdk.3)	0	0	0	0	0	0	0	0	0	0
CDA (uc001bdl.3)	0	0	0	0	0	0	0	0	0	0
PINK1 (uc001bdm.3)	0	0	0	0	0	0	0	0	0	0
PINK1 (uc001bdn.3)	0	0	0	0	0	0	0	0	0	0
DDOST (uc001bdo.1)	0	0	0	0	0	0	0	0	0	0
KIF17 (uc001bdp.4)	0	0	0	0	0	0	0	0	0	0
KIF17 (uc001bdr.4)	0	0	0	0	0	0	0	0	0	0
KIF17 (uc001bds.4)	0	0	0	0	0	0	0	0	0	0
SH2D5 (uc001bdt.1)	0	0	0	0	0	0	0	0	0	0
SH2D5 (uc001bdu.1)	0	0	0	0	0	0	0	0	0	0
HP1BP3 (uc001bdv.1)	0	0	0	0	0	0	0	0	0	0
HP1BP3 (uc001bdw.1)	0	0	0	0	0	0	0	0	0	0
HP1BP3 (uc001bdy.1)	0	0	0	0	0	0	0	0	0	0
HP1BP3 (uc001bea.2)	0	0	0	0	0	0	0	0	0	0
HP1BP3 (uc001beb.3)	0	0	0	0	0	0	0	0	0	0
EIF4G3 (uc001bec.3)	0	0	0	0	0	0	0	0	0	0
EIF4G3 (uc001bee.3)	0	0	0	0	0	0	0	0	0	0
EIF4G3 (uc001bef.3)	0	0	0	0	0	0	0	0	0	0
EIF4G3 (uc001beg.3)	0	0	0	0	0	0	0	0	0	0
EIF4G3 (uc001beh.3)	0	0	0	0	0	0	0	0	0	0
ECE1 (uc001bei.2)	0	0	0	0	0	0	0	0	0	0
ECE1 (uc001bej.2)	0	0	0	0	0	0	0	0	0	0
ECE1 (uc001bek.2)	0	0	0	0	0	0	0	0	0	0
ECE1 (uc001bem.2)	0	0	0	0	0	0	0	0	0	0
AX747766 (uc001ben.1)	0	0	0	0	0	0	0	0	0	0
LOC100506801 (uc001beo.2)	0	0	0	0	0	0	0	0	0	0
AK098438 (uc001bep.1)	0	0	0	0	0	0	0	0	0	0
BC127868 (uc001beq.1)	0	0	0	0	0	0	0	0	0	0
NBPF3 (uc001ber.3)	0	0	0	0	0	0	0	0	0	0
NBPF3 (uc001bes.3)	0	0	0	0	0	0	0	0	0	0
ALPL (uc001bet.3)	0	0	0	0	0	0	0	0	0	0
ALPL (uc001beu.4)	0	0	0	0	0	0	0	0	0	0
RAP1GAP (uc001bev.3)	0	0	0	0	0	0	0	0	0	0
RAP1GAP (uc001bew.3)	0	0	0	0	0	0	0	0	0	0
RAP1GAP (uc001bex.3)	0	0	0	0	0	0	0	0	0	0
RAP1GAP (uc001bey.3)	0	0	0	0	0	0	0	0	0	0
RAP1GAP (uc001bez.1)	0	0	0	0	0	0	0	0	0	0
USP48 (uc001bfa.3)	0	0	0	0	0	0	0	0	0	0
USP48 (uc001bfb.3)	0	0	0	0	0	0	0	0	0	0
USP48 (uc001bfc.3)	0	0	0	0	0	0	0	0	0	0
USP48 (uc001bfd.1)	0	0	0	0	0	0	0	0	0	0
USP48 (uc001bfe.1)	0	0	0	0	0	0	0	0	0	0
USP48 (uc001bff.3)	0	0	0	0	0	0	0	0	0	0
LDLRAD2 (uc001bfg.1)	0	0	0	0	0	0	0	0	0	0
LDLRAD2 (uc001bfh.1)	0	0	0	0	0	0	0	0	0	0
HSPG2 (uc001bfi.3)	0	0	0	0	0	0	0	0	0	0
HSPG2 (uc001bfj.3)	0	0	0	0	0	0	0	0	0	0
CELA3B (uc001bfk.3)	0	0	0	0	0	0	0	0	0	0
CELA3A (uc001bfl.3)	0	0	0	0	0	0	0	0	0	0
LINC00339 (uc001bfm.4)	0	0	0	0	0	0	0	0	0	0
LINC00339 (uc001bfn.4)	0	0	0	0	0	0	0	0	0	0
CDC42 (uc001bfp.3)	0	0	0	0	0	0	0	0	0	0
CDC42 (uc001bfq.3)	0	0	0	0	0	0	0	0	0	0
CDC42 (uc001bfr.3)	0	0	0	0	0	0	0	0	0	0
WNT4 (uc001bfs.4)	0	0	0	0	0	0	0	0	0	0
ZBTB40 (uc001bft.2)	0	0	0	0	0	0	0	0	0	0
ZBTB40 (uc001bfu.2)	0	0	0	0	0	0	0	0	0	0
ZBTB40 (uc001bfv.1)	0	0	0	0	0	0	0	0	0	0
EPHA8 (uc001bfw.3)	0	0	0	0	0	0	0	0	0	0
EPHA8 (uc001bfx.1)	0	0	0	0	0	0	0	0	0	0
C1QA (uc001bfy.3)	0	0	0	0	0	0	0	0	0	0
C1QC (uc001bga.4)	0	0	0	0	0	0	0	0	0	0
C1QC (uc001bgc.4)	0	0	0	0	0	0	0	0	0	0
C1QB (uc001bgd.3)	0	0	0	0	0	0	0	0	0	0
EPHB2 (uc001bge.3)	0	0	0	0	0	0	0	0	0	0
EPHB2 (uc001bgf.3)	0	0	0	0	0	0	0	0	0	0
AK025975 (uc001bgg.1)	0	0	0	0	0	0	0	0	0	0
LOC729059 (uc001bgh.1)	0	0	0	0	0	0	0	0	0	0
KDM1A (uc001bgi.2)	0	0	0	0	0	0	0	0	0	0
KDM1A (uc001bgj.2)	0	0	0	0	0	0	0	0	0	0
LUZP1 (uc001bgk.2)	0	0	0	0	0	0	0	0	0	0
LUZP1 (uc001bgl.3)	0	0	0	0	0	0	0	0	0	0
LUZP1 (uc001bgm.1)	0	0	0	0	0	0	0	0	0	0
HTR1D (uc001bgn.3)	0	0	0	0	0	0	0	0	0	0
HNRNPR (uc001bgo.3)	0	0	0	0	0	0	0	0	0	0
HNRNPR (uc001bgp.4)	0	0	0	0	0	0	0	0	0	0
HNRNPR (uc001bgr.4)	0	0	0	0	0	0	0	0	0	0
HNRNPR (uc001bgs.4)	0	0	0	0	0	0	0	0	0	0
ZNF436 (uc001bgt.3)	0	0	0	0	0	0	0	0	0	0
ZNF436 (uc001bgu.3)	0	0	0	0	0	0	0	0	0	0
C1orf213 (uc001bgw.3)	0	0	0	0	0	0	0	0	0	0
ASAP3 (uc001bgy.1)	0	0	0	0	0	0	0	0	0	0
ASAP3 (uc001bha.2)	0	0	0	0	0	0	0	0	0	0
ASAP3 (uc001bhc.1)	0	0	0	0	0	0	0	0	0	0
BC038455 (uc001bhd.3)	0	0	0	0	0	0	0	0	0	0
E2F2 (uc001bhe.2)	0	0	0	0	0	0	0	0	0	0
AX748204 (uc001bhf.1)	0	0	0	0	0	0	0	0	0	0
ID3 (uc001bhh.4)	0	0	0	0	0	0	0	0	0	0
MDS2 (uc001bhi.3)	0	0	0	0	0	0	0	0	0	0
MDS2 (uc001bhj.3)	0	0	0	0	0	0	0	0	0	0
RPL11 (uc001bhk.3)	0	0	0	0	0	0	0	0	0	0
RPL11 (uc001bhl.3)	0	0	0	0	0	0	0	0	0	0
TCEB3 (uc001bho.3)	0	0	0	0	0	0	0	0	0	0
LOC100506963 (uc001bhp.2)	0	0	0	0	0	0	0	0	0	0
PITHD1 (uc001bhq.3)	0	0	0	0	0	0	0	0	0	0
LYPLA2 (uc001bht.3)	0	0	0	0	0	0	0	0	0	0
GALE (uc001bhv.1)	0	0	0	0	0	0	0	0	0	0
GALE (uc001bhx.1)	0	0	0	0	0	0	0	0	0	0
GALE (uc001bhz.1)	0	0	0	0	0	0	0	0	0	0
HMGCL (uc001bib.3)	0	0	0	0	0	0	0	0	0	0
HMGCL (uc001bic.3)	0	0	0	0	0	0	0	0	0	0
FUCA1 (uc001bie.3)	0	0	0	0	0	0	0	0	0	0
CNR2 (uc001bif.3)	0	0	0	0	0	0	0	0	0	0
PNRC2 (uc001big.3)	0	0	0	0	0	0	0	0	0	0
SRSF10 (uc001bij.2)	0	0	0	0	0	0	0	0	0	0
MYOM3 (uc001bil.4)	0	0	0	0	0	0	0	0	0	0
MYOM3 (uc001bim.4)	0	0	0	0	0	0	0	0	0	0
MYOM3 (uc001bin.4)	0	0	0	0	0	0	0	0	0	0
MYOM3 (uc001bio.3)	0	0	0	0	0	0	0	0	0	0
MYOM3 (uc001bip.1)	0	0	0	0	0	0	0	0	0	0
IL22RA1 (uc001biq.2)	0	0	0	0	0	0	0	0	0	0
IL28RA (uc001bir.3)	0	0	0	0	0	0	0	0	0	0
IL28RA (uc001bis.3)	0	0	0	0	0	0	0	0	0	0
IL28RA (uc001bit.3)	0	0	0	0	0	0	0	0	0	0
IL28RA (uc001biu.3)	0	0	0	0	0	0	0	0	0	0
IL28RA (uc001biv.3)	0	0	0	0	0	0	0	0	0	0
GRHL3 (uc001bix.3)	0	0	0	0	0	0	0	0	0	0
GRHL3 (uc001biy.3)	0	0	0	0	0	0	0	0	0	0
GRHL3 (uc001biz.3)	0	0	0	0	0	0	0	0	0	0
C1orf201 (uc001bja.3)	0	0	0	0	0	0	0	0	0	0
C1orf201 (uc001bjb.3)	0	0	0	0	0	0	0	0	0	0
C1orf201 (uc001bjc.3)	0	0	0	0	0	0	0	0	0	0
C1orf201 (uc001bjd.3)	0	0	0	0	0	0	0	0	0	0
C1orf201 (uc001bjf.3)	0	0	0	0	0	0	0	0	0	0
NIPAL3 (uc001bjh.3)	0	0	0	0	0	0	0	0	0	0
NIPAL3 (uc001bji.3)	0	0	0	0	0	0	0	0	0	0
RCAN3 (uc001bjj.3)	0	0	0	0	0	0	0	0	0	0
C1orf130 (uc001bjk.2)	0	0	0	0	0	0	0	0	0	0
SRRM1 (uc001bjm.3)	0	0	0	0	0	0	0	0	0	0
CLIC4 (uc001bjo.2)	0	0	0	0	0	0	0	0	0	0
CLIC4 (uc001bjp.1)	0	0	0	0	0	0	0	0	0	0
RUNX3 (uc001bjq.3)	0	0	0	0	0	0	0	0	0	0
RUNX3 (uc001bjr.3)	0	0	0	0	0	0	0	0	0	0
AX747207 (uc001bjs.3)	0	0	0	0	0	0	0	0	0	0
SYF2 (uc001bjt.1)	0	0	0	0	0	0	0	0	0	0
SYF2 (uc001bju.1)	0	0	0	0	0	0	0	0	0	0
SYF2 (uc001bjv.1)	0	0	0	0	0	0	0	0	0	0
