Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2	LNCaP_group1of2	LNCaP_group2of2	PrEC_group1of2	PrEC_group2of2
TSSK3	0	0	0	0	0	0	NA	NA	0	0
BSDC1	0	0	0	0	0	0	NA	NA	0	0
ZBTB8B	0	0	0	0	0	0	NA	NA	0	0
ZBTB8A	0	0	0	0	0	0	NA	NA	0	0
ZBTB8OS	0	0	0	0	0	0	NA	NA	0	0
RBBP4	0	0	0	0	0	0	NA	NA	0	0
SYNC	0	0	0	0	0	0	NA	NA	0	0
KIAA1522	0	0	0	0	0	0	NA	NA	0	0
YARS	0	0	0	0	0	0	NA	NA	0	0
S100PBP	0	0	0	0	0	0	NA	NA	0	0
FNDC5	0	0	0	0	0	0	NA	NA	0	0
HPCA	0	0	0	0	0	0	NA	NA	0	0
TMEM54	0	0	0	0	0	0	NA	NA	0	0
RNF19B	0	0	0	0	0	0	NA	NA	0	0
BC036308	0	0	0	0	0	0	NA	NA	0	0
AK2	0	0	0	0	0	0	NA	NA	0	0
ADC	0	0	0	0	0	0	NA	NA	0	0
AX747064	0	0	0	0	0	0	NA	NA	0	0
TRIM62	0	0	0	0	0	0	NA	NA	0	0
ZNF362	0	0	0	0	0	0	NA	NA	0	0
PHC2	0	0	0	0	0	0	NA	NA	0	0
ZSCAN20	0	0	0	0	0	0	NA	NA	0	0
CSMD2	0	0	0	0	0	0	NA	NA	0	0
HMGB4	0	0	0	0	0	0	NA	NA	0	0
LOC402779	0	0	0	0	0	0	NA	NA	0	0
C1orf94	0	0	0	0	0	0	NA	NA	0	0
GJB5	0	0	0	0	0	0	NA	NA	0	0
GJB4	0	0	0	0	0	0	NA	NA	0	0
GJB3	0	0	0	0	0	0	NA	NA	0	0
GJA4	0	0	0	0	0	0	NA	NA	0	0
C1orf212	0	0	0	0	0	0	NA	NA	0	0
DLGAP3	0	0	0	0	0	0	NA	NA	0	0
LOC653160	0	0	0	0	0	0	NA	NA	0	0
ZMYM6NB	0	0	0	0	0	0	NA	NA	0	0
ZMYM6	0	0	0	0	0	0	NA	NA	0	0
ZMYM1	0	0	0	0	0	0	NA	NA	0	0
BX537811	0	0	0	0	0	0	NA	NA	0	0
AL831889	0	0	0	0	0	0	NA	NA	0	0
SFPQ	0	0	0	0	0	0	NA	NA	0	0
ZMYM4	0	0	0	0	0	0	NA	NA	0	0
AF119915	0	0	0	0	0	0	NA	NA	0	0
KIAA0319L	0	0	0	0	0	0	NA	NA	0	0
NCDN	0	0	0	0	0	0	NA	NA	0	0
PSMB2	0	0	0	0	0	0	NA	NA	0	0
C1orf216	0	0	0	0	0	0	NA	NA	0	0
CLSPN	0	0	0	0	0	0	NA	NA	0	0
EIF2C4	0	0	0	0	0	0	NA	NA	0	0
EIF2C1	0	0	0	0	0	0	NA	NA	0	0
AK025726	0	0	0	0	0	0	NA	NA	0	0
EIF2C3	0	0	0	0	0	0	NA	NA	0	0
TEKT2	0	0	0	0	0	0	NA	NA	0	0
ADPRHL2	0	0	0	0	0	0	NA	NA	0	0
COL8A2	0	0	0	0	0	0	NA	NA	0	0
TRAPPC3	0	0	0	0	0	0	NA	NA	0	0
MAP7D1	0	0	0	0	0	0	NA	NA	0	0
THRAP3	0	0	0	0	0	0	NA	NA	0	0
FAM176B	0	0	0	0	0	0	NA	NA	0	0
STK40	0	0	0	0	0	0	NA	NA	0	0
LSM10	0	0	0	0	0	0	NA	NA	0	0
OSCP1	0	0	0	0	0	0	NA	NA	0	0
MRPS15	0	0	0	0	0	0	NA	NA	0	0
CSF3R	0	0	0	0	0	0	NA	NA	0	0
GRIK3	0	0	0	0	0	0	NA	NA	0	0
ZC3H12A	0	0	0	0	0	0	NA	NA	0	0
MEAF6	0	0	0	0	0	0	NA	NA	0	0
SNIP1	0	0	0	0	0	0	NA	NA	0	0
DNALI1	0	0	0	0	0	0	NA	NA	0	0
GNL2	0	0	0	0	0	0	NA	NA	0	0
RSPO1	0	0	0	0	0	0	NA	NA	0	0
C1orf109	0	0	0	0	0	0	NA	NA	0	0
CDCA8	0	0	0	0	0	0	NA	NA	0	0
EPHA10	0	0	0	0	0	0	NA	NA	0	0
MANEAL	0	0	0	0	0	0	NA	NA	0	0
YRDC	0	0	0	0	0	0	NA	NA	0	0
C1orf122	0	0	0	0	0	0	NA	NA	0	0
MTF1	0	0	0	0	0	0	NA	NA	0	0
INPP5B	0	0	0	0	0	0	NA	NA	0	0
SF3A3	0	0	0	0	0	0	NA	NA	0	0
FHL3	0	0	0	0	0	0	NA	NA	0	0
UTP11L	0	0	0	0	0	0	NA	NA	0	0
POU3F1	0	0	0	0	0	0	NA	NA	0	0
RRAGC	0	0	0	0	0	0	NA	NA	0	0
MYCBP	0	0	0	0	0	0	NA	NA	0	0
RHBDL2	0	0	0	0	0	0	NA	NA	0	0
AKIRIN1	0	0	0	0	0	0	NA	NA	0	0
NDUFS5	0	0	0	0	0	0	NA	NA	0	0
MACF1	0	0	0	0	0	0	NA	NA	0	0
BMP8A	0	0	0	0	0	0	NA	NA	0	0
PPIEL	0	0	0	0	0	0	NA	NA	0	0
PABPC4	0	0	0	0	0	0	NA	NA	0	0
SNORA55	0	0	0	0	0	0	NA	NA	0	0
HEYL	0	0	0	0	0	0	NA	NA	0	0
NT5C1A	0	0	0	0	0	0	NA	NA	0	0
HPCAL4	0	0	0	0	0	0	NA	NA	0	0
PPIE	0	0	0	0	0	0	NA	NA	0	0
BMP8B	0	0	0	0	0	0	NA	NA	0	0
OXCT2	0	0	0	0	0	0	NA	NA	0	0
TRIT1	0	0	0	0	0	0	NA	NA	0	0
MYCL1	0	0	0	0	0	0	NA	NA	0	0
MFSD2A	0	0	0	0	0	0	NA	NA	0	0
BC069694	0	0	0	0	0	0	NA	NA	0	0
CAP1	0	0	0	0	0	0	NA	NA	0	0
PPT1	0	0	0	0	0	0	NA	NA	0	0
RLF	0	0	0	0	0	0	NA	NA	0	0
TMCO2	0	0	0	0	0	0	NA	NA	0	0
ZMPSTE24	0	0	0	0	0	0	NA	NA	0	0
COL9A2	0	0	0	0	0	0	NA	NA	0	0
SMAP2	0	0	0	0	0	0	NA	NA	0	0
ZNF643	0	0	0	0	0	0	NA	NA	0	0
ZNF642	0	0	0	0	0	0	NA	NA	0	0
DEM1	0	0	0	0	0	0	NA	NA	0	0
ZNF684	0	0	0	0	0	0	NA	NA	0	0
RIMS3	0	0	0	0	0	0	NA	NA	0	0
NFYC	0	0	0	0	0	0	NA	NA	0	0
MIR30E	0	0	0	0	0	0	NA	NA	0	0
MIR30C1	0	0	0	0	0	0	NA	NA	0	0
KCNQ4	0	0	0	0	0	0	NA	NA	0	0
CITED4	0	0	0	0	0	0	NA	NA	0	0
CTPS	0	0	0	0	0	0	NA	NA	0	0
SLFNL1	0	0	0	0	0	0	NA	NA	0	0
SCMH1	0	0	0	0	0	0	NA	NA	0	0
EDN2	0	0	0	0	0	0	NA	NA	0	0
HIVEP3	0	0	0	0	0	0	NA	NA	0	0
GUCA2B	0	0	0	0	0	0	NA	NA	0	0
GUCA2A	0	0	0	0	0	0	NA	NA	0	0
FOXJ3	0	0	0	0	0	0	NA	NA	0	0
RIMKLA	0	0	0	0	0	0	NA	NA	0	0
ZMYND12	0	0	0	0	0	0	NA	NA	0	0
PPCS	0	0	0	0	0	0	NA	NA	0	0
CCDC30	0	0	0	0	0	0	NA	NA	0	0
PPIH	0	0	0	0	0	0	NA	NA	0	0
AF086102	0	0	0	0	0	0	NA	NA	0	0
YBX1	0	0	0	0	0	0	NA	NA	0	0
CLDN19	0	0	0	0	0	0	NA	NA	0	0
LEPRE1	0	0	0	0	0	0	NA	NA	0	0
C1orf50	0	0	0	0	0	0	NA	NA	0	0
CCDC23	0	0	0	0	0	0	NA	NA	0	0
ERMAP	0	0	0	0	0	0	NA	NA	0	0
ZNF691	0	0	0	0	0	0	NA	NA	0	0
BC043541	0	0	0	0	0	0	NA	NA	0	0
SLC2A1	0	0	0	0	0	0	NA	NA	0	0
FLJ32224	0	0	0	0	0	0	NA	NA	0	0
EBNA1BP2	0	0	0	0	0	0	NA	NA	0	0
WDR65	0	0	0	0	0	0	NA	NA	0	0
TMEM125	0	0	0	0	0	0	NA	NA	0	0
C1orf210	0	0	0	0	0	0	NA	NA	0	0
TIE1	0	0	0	0	0	0	NA	NA	0	0
MPL	0	0	0	0	0	0	NA	NA	0	0
CDC20	0	0	0	0	0	0	NA	NA	0	0
ELOVL1	0	0	0	0	0	0	NA	NA	0	0
MED8	0	0	0	0	0	0	NA	NA	0	0
SZT2	0	0	0	0	0	0	NA	NA	0	0
HYI	0	0	0	0	0	0	NA	NA	0	0
PTPRF	0	0	0	0	0	0	NA	NA	0	0
KDM4A	0	0	0	0	0	0	NA	NA	0	0
LOC100132774	0	0	0	0	0	0	NA	NA	0	0
ST3GAL3	0	0	0	0	0	0	NA	NA	0	0
ARTN	0	0	0	0	0	0	NA	NA	0	0
IPO13	0	0	0	0	0	0	NA	NA	0	0
DPH2	0	0	0	0	0	0	NA	NA	0	0
ATP6V0B	0	0	0	0	0	0	NA	NA	0	0
B4GALT2	0	0	0	0	0	0	NA	NA	0	0
CCDC24	0	0	0	0	0	0	NA	NA	0	0
SLC6A9	0	0	0	0	0	0	NA	NA	0	0
KLF17	0	0	0	0	0	0	NA	NA	0	0
DMAP1	0	0	0	0	0	0	NA	NA	0	0
ERI3	0	0	0	0	0	0	NA	NA	0	0
RNF220	0	0	0	0	0	0	NA	NA	0	0
TMEM53	0	0	0	0	0	0	NA	NA	0	0
C1orf228	0	0	0	0	0	0	NA	NA	0	0
KIF2C	0	0	0	0	0	0	NA	NA	0	0
RPS8	0	0	0	0	0	0	NA	NA	0	0
SNORD55	0	0	0	0	0	0	NA	NA	0	0
SNORD46	0	0	0	0	0	0	NA	NA	0	0
SNORD38B	0	0	0	0	0	0	NA	NA	0	0
BEST4	0	0	0	0	0	0	NA	NA	0	0
PLK3	0	0	0	0	0	0	NA	NA	0	0
TCTEX1D4	0	0	0	0	0	0	NA	NA	0	0
EIF2B3	0	0	0	0	0	0	NA	NA	0	0
HECTD3	0	0	0	0	0	0	NA	NA	0	0
UROD	0	0	0	0	0	0	NA	NA	0	0
ZSWIM5	0	0	0	0	0	0	NA	NA	0	0
HPDL	0	0	0	0	0	0	NA	NA	0	0
MUTYH	0	0	0	0	0	0	NA	NA	0	0
TOE1	0	0	0	0	0	0	NA	NA	0	0
TESK2	0	0	0	0	0	0	NA	NA	0	0
CCDC163P	0	0	0	0	0	0	NA	NA	0	0
PRDX1	0	0	0	0	0	0	NA	NA	0	0
AKR1A1	0	0	0	0	0	0	NA	NA	0	0
NASP	0	0	0	0	0	0	NA	NA	0	0
CCDC17	0	0	0	0	0	0	NA	NA	0	0
GPBP1L1	0	0	0	0	0	0	NA	NA	0	0
TMEM69	0	0	0	0	0	0	NA	NA	0	0
IPP	0	0	0	0	0	0	NA	NA	0	0
MAST2	0	0	0	0	0	0	NA	NA	0	0
PIK3R3	0	0	0	0	0	0	NA	NA	0	0
TSPAN1	0	0	0	0	0	0	NA	NA	0	0
POMGNT1	0	0	0	0	0	0	NA	NA	0	0
RAD54L	0	0	0	0	0	0	NA	NA	0	0
LRRC41	0	0	0	0	0	0	NA	NA	0	0
UQCRH	0	0	0	0	0	0	NA	NA	0	0
NSUN4	0	0	0	0	0	0	NA	NA	0	0
FAAH	0	0	0	0	0	0	NA	NA	0	0
DMBX1	0	0	0	0	0	0	NA	NA	0	0
KNCN	0	0	0	0	0	0	NA	NA	0	0
MKNK1	0	0	0	0	0	0	NA	NA	0	0
MOB3C	0	0	0	0	0	0	NA	NA	0	0
ATPAF1	0	0	0	0	0	0	NA	NA	0	0
ATPAF1-AS1	0	0	0	0	0	0	NA	NA	0	0
KIAA0494	0	0	0	0	0	0	NA	NA	0	0
CYP4B1	0	0	0	0	0	0	NA	NA	0	0
CYP4Z2P	0	0	0	0	0	0	NA	NA	0	0
CYP4A11	0	0	0	0	0	0	NA	NA	0	0
CYP4X1	0	0	0	0	0	0	NA	NA	0	0
CYP4Z1	0	0	0	0	0	0	NA	NA	0	0
CYP4A22	0	0	0	0	0	0	NA	NA	0	0
PDZK1IP1	0	0	0	0	0	0	NA	NA	0	0
TAL1	0	0	0	0	0	0	NA	NA	0	0
STIL	0	0	0	0	0	0	NA	NA	0	0
CMPK1	0	0	0	0	0	0	NA	NA	0	0
AX748181	0	0	0	0	0	0	NA	NA	0	0
FOXE3	0	0	0	0	0	0	NA	NA	0	0
MGC12982	0	0	0	0	0	0	NA	NA	0	0
FOXD2	0	0	0	0	0	0	NA	NA	0	0
SLC5A9	0	0	0	0	0	0	NA	NA	0	0
SPATA6	0	0	0	0	0	0	NA	NA	0	0
AGBL4	0	0	0	0	0	0	NA	NA	0	0
BEND5	0	0	0	0	0	0	NA	NA	0	0
ELAVL4	0	0	0	0	0	0	NA	NA	0	0
FAF1	0	0	0	0	0	0	NA	NA	0	0
CDKN2C	0	0	0	0	0	0	NA	NA	0	0
C1orf185	0	0	0	0	0	0	NA	NA	0	0
RNF11	0	0	0	0	0	0	NA	NA	0	0
TTC39A	0	0	0	0	0	0	NA	NA	0	0
EPS15	0	0	0	0	0	0	NA	NA	0	0
OSBPL9	0	0	0	0	0	0	NA	NA	0	0
NRD1	0	0	0	0	0	0	NA	NA	0	0
AK090844	0	0	0	0	0	0	NA	NA	0	0
RAB3B	0	0	0	0	0	0	NA	NA	0	0
TXNDC12	0	0	0	0	0	0	NA	NA	0	0
KTI12	0	0	0	0	0	0	NA	NA	0	0
BTF3L4	0	0	0	0	0	0	NA	NA	0	0
ZFYVE9	0	0	0	0	0	0	NA	NA	0	0
CC2D1B	0	0	0	0	0	0	NA	NA	0	0
ORC1	0	0	0	0	0	0	NA	NA	0	0
PRPF38A	0	0	0	0	0	0	NA	NA	0	0
ZCCHC11	0	0	0	0	0	0	NA	NA	0	0
GPX7	0	0	0	0	0	0	NA	NA	0	0
FAM159A	0	0	0	0	0	0	NA	NA	0	0
SELRC1	0	0	0	0	0	0	NA	NA	0	0
ZYG11B	0	0	0	0	0	0	NA	NA	0	0
ZYG11A	0	0	0	0	0	0	NA	NA	0	0
ECHDC2	0	0	0	0	0	0	NA	NA	0	0
SCP2	0	0	0	0	0	0	NA	NA	0	0
PODN	0	0	0	0	0	0	NA	NA	0	0
SLC1A7	0	0	0	0	0	0	NA	NA	0	0
AX748428	0	0	0	0	0	0	NA	NA	0	0
CPT2	0	0	0	0	0	0	NA	NA	0	0
C1orf123	0	0	0	0	0	0	NA	NA	0	0
MAGOH	0	0	0	0	0	0	NA	NA	0	0
LOC100507564	0	0	0	0	0	0	NA	NA	0	0
LRP8	0	0	0	0	0	0	NA	NA	0	0
AK097571	0	0	0	0	0	0	NA	NA	0	0
DMRTB1	0	0	0	0	0	0	NA	NA	0	0
GLIS1	0	0	0	0	0	0	NA	NA	0	0
TMEM48	0	0	0	0	0	0	NA	NA	0	0
YIPF1	0	0	0	0	0	0	NA	NA	0	0
DIO1	0	0	0	0	0	0	NA	NA	0	0
HSPB11	0	0	0	0	0	0	NA	NA	0	0
LRRC42	0	0	0	0	0	0	NA	NA	0	0
LDLRAD1	0	0	0	0	0	0	NA	NA	0	0
TMEM59	0	0	0	0	0	0	NA	NA	0	0
TCEANC2	0	0	0	0	0	0	NA	NA	0	0
CDCP2	0	0	0	0	0	0	NA	NA	0	0
CYB5RL	0	0	0	0	0	0	NA	NA	0	0
MRPL37	0	0	0	0	0	0	NA	NA	0	0
SSBP3	0	0	0	0	0	0	NA	NA	0	0
ACOT11	0	0	0	0	0	0	NA	NA	0	0
FAM151A	0	0	0	0	0	0	NA	NA	0	0
HEATR8	0	0	0	0	0	0	NA	NA	0	0
HEATR8-TTC4	0	0	0	0	0	0	NA	NA	0	0
TTC4	0	0	0	0	0	0	NA	NA	0	0
PARS2	0	0	0	0	0	0	NA	NA	0	0
TTC22	0	0	0	0	0	0	NA	NA	0	0
C1orf177	0	0	0	0	0	0	NA	NA	0	0
DHCR24	0	0	0	0	0	0	NA	NA	0	0
TMEM61	0	0	0	0	0	0	NA	NA	0	0
BSND	0	0	0	0	0	0	NA	NA	0	0
PCSK9	0	0	0	0	0	0	NA	NA	0	0
USP24	0	0	0	0	0	0	NA	NA	0	0
AK127270	0	0	0	0	0	0	NA	NA	0	0
PPAP2B	0	0	0	0	0	0	NA	NA	0	0
PRKAA2	0	0	0	0	0	0	NA	NA	0	0
C1orf168	0	0	0	0	0	0	NA	NA	0	0
BC048114	0	0	0	0	0	0	NA	NA	0	0
C8A	0	0	0	0	0	0	NA	NA	0	0
C8B	0	0	0	0	0	0	NA	NA	0	0
DAB1	0	0	0	0	0	0	NA	NA	0	0
BC047487	0	0	0	0	0	0	NA	NA	0	0
BC033978	0	0	0	0	0	0	NA	NA	0	0
AX746780	0	0	0	0	0	0	NA	NA	0	0
OMA1	0	0	0	0	0	0	NA	NA	0	0
TACSTD2	0	0	0	0	0	0	NA	NA	0	0
MYSM1	0	0	0	0	0	0	NA	NA	0	0
JUN	0	0	0	0	0	0	NA	NA	0	0
LOC100131060	0	0	0	0	0	0	NA	NA	0	0
FGGY	0	0	0	0	0	0	NA	NA	0	0
BC042048	0	0	0	0	0	0	NA	NA	0	0
HOOK1	0	0	0	0	0	0	NA	NA	0	0
CYP2J2	0	0	0	0	0	0	NA	NA	0	0
C1orf87	0	0	0	0	0	0	NA	NA	0	0
AK097193	0	0	0	0	0	0	NA	NA	0	0
BC030753	0	0	0	0	0	0	NA	NA	0	0
NFIA	0	0	0	0	0	0	NA	NA	0	0
TM2D1	0	0	0	0	0	0	NA	NA	0	0
INADL	0	0	0	0	0	0	NA	NA	0	0
L1TD1	0	0	0	0	0	0	NA	NA	0	0
KANK4	0	0	0	0	0	0	NA	NA	0	0
USP1	0	0	0	0	0	0	NA	NA	0	0
DOCK7	0	0	0	0	0	0	NA	NA	0	0
ANGPTL3	0	0	0	0	0	0	NA	NA	0	0
ATG4C	0	0	0	0	0	0	NA	NA	0	0
LINC00466	0	0	0	0	0	0	NA	NA	0	0
FOXD3	0	0	0	0	0	0	NA	NA	0	0
ITGB3BP	0	0	0	0	0	0	NA	NA	0	0
EFCAB7	0	0	0	0	0	0	NA	NA	0	0
DLEU2L	0	0	0	0	0	0	NA	NA	0	0
PGM1	0	0	0	0	0	0	NA	NA	0	0
ROR1	0	0	0	0	0	0	NA	NA	0	0
BC040909	0	0	0	0	0	0	NA	NA	0	0
AK096291	0	0	0	0	0	0	NA	NA	0	0
UBE2U	0	0	0	0	0	0	NA	NA	0	0
CACHD1	0	0	0	0	0	0	NA	NA	0	0
RAVER2	0	0	0	0	0	0	NA	NA	0	0
JAK1	0	0	0	0	0	0	NA	NA	0	0
AK128734	0	0	0	0	0	0	NA	NA	0	0
BC035370	0	0	0	0	0	0	NA	NA	0	0
MIR101-1	0	0	0	0	0	0	NA	NA	0	0
AK4	0	0	0	0	0	0	NA	NA	0	0
AK123450	0	0	0	0	0	0	NA	NA	0	0
DNAJC6	0	0	0	0	0	0	NA	NA	0	0
LEPROT	0	0	0	0	0	0	NA	NA	0	0
LEPR	0	0	0	0	0	0	NA	NA	0	0
PDE4B	0	0	0	0	0	0	NA	NA	0	0
SGIP1	0	0	0	0	0	0	NA	NA	0	0
TCTEX1D1	0	0	0	0	0	0	NA	NA	0	0
INSL5	0	0	0	0	0	0	NA	NA	0	0
WDR78	0	0	0	0	0	0	NA	NA	0	0
MIER1	0	0	0	0	0	0	NA	NA	0	0
SLC35D1	0	0	0	0	0	0	NA	NA	0	0
C1orf141	0	0	0	0	0	0	NA	NA	0	0
IL23R	0	0	0	0	0	0	NA	NA	0	0
IL12RB2	0	0	0	0	0	0	NA	NA	0	0
SERBP1	0	0	0	0	0	0	NA	NA	0	0
GADD45A	0	0	0	0	0	0	NA	NA	0	0
GNG12	0	0	0	0	0	0	NA	NA	0	0
LOC100289178	0	0	0	0	0	0	NA	NA	0	0
DIRAS3	0	0	0	0	0	0	NA	NA	0	0
WLS	0	0	0	0	0	0	NA	NA	0	0
RPE65	0	0	0	0	0	0	NA	NA	0	0
DEPDC1	0	0	0	0	0	0	NA	NA	0	0
BC020917	0	0	0	0	0	0	NA	NA	0	0
LRRC7	0	0	0	0	0	0	NA	NA	0	0
LRRC40	0	0	0	0	0	0	NA	NA	0	0
SRSF11	0	0	0	0	0	0	NA	NA	0	0
ANKRD13C	0	0	0	0	0	0	NA	NA	0	0
HHLA3	0	0	0	0	0	0	NA	NA	0	0
CTH	0	0	0	0	0	0	NA	NA	0	0
BC041441	0	0	0	0	0	0	NA	NA	0	0
PTGER3	0	0	0	0	0	0	NA	NA	0	0
ZRANB2-AS1	0	0	0	0	0	0	NA	NA	0	0
ZRANB2	0	0	0	0	0	0	NA	NA	0	0
BC054887	0	0	0	0	0	0	NA	NA	0	0
NEGR1	0	0	0	0	0	0	NA	NA	0	0
BC041341	0	0	0	0	0	0	NA	NA	0	0
LRRIQ3	0	0	0	0	0	0	NA	NA	0	0
FPGT	0	0	0	0	0	0	NA	NA	0	0
FPGT-TNNI3K	0	0	0	0	0	0	NA	NA	0	0
TNNI3K	0	0	0	0	0	0	NA	NA	0	0
C1orf173	0	0	0	0	0	0	NA	NA	0	0
CR627203	0	0	0	0	0	0	NA	NA	0	0
CRYZ	0	0	0	0	0	0	NA	NA	0	0
TYW3	0	0	0	0	0	0	NA	NA	0	0
LHX8	0	0	0	0	0	0	NA	NA	0	0
AK055631	0	0	0	0	0	0	NA	NA	0	0
SLC44A5	0	0	0	0	0	0	NA	NA	0	0
CR936677	0	0	0	0	0	0	NA	NA	0	0
ACADM	0	0	0	0	0	0	NA	NA	0	0
RABGGTB	0	0	0	0	0	0	NA	NA	0	0
SNORD45C	0	0	0	0	0	0	NA	NA	0	0
MSH4	0	0	0	0	0	0	NA	NA	0	0
ASB17	0	0	0	0	0	0	NA	NA	0	0
ST6GALNAC3	0	0	0	0	0	0	NA	NA	0	0
ST6GALNAC5	0	0	0	0	0	0	NA	NA	0	0
AF131837	0	0	0	0	0	0	NA	NA	0	0
PIGK	0	0	0	0	0	0	NA	NA	0	0
AK5	0	0	0	0	0	0	NA	NA	0	0
ZZZ3	0	0	0	0	0	0	NA	NA	0	0
USP33	0	0	0	0	0	0	NA	NA	0	0
FAM73A	0	0	0	0	0	0	NA	NA	0	0
NEXN	0	0	0	0	0	0	NA	NA	0	0
FUBP1	0	0	0	0	0	0	NA	NA	0	0
DNAJB4	0	0	0	0	0	0	NA	NA	0	0
GIPC2	0	0	0	0	0	0	NA	NA	0	0
MGC27382	0	0	0	0	0	0	NA	NA	0	0
PTGFR	0	0	0	0	0	0	NA	NA	0	0
IFI44	0	0	0	0	0	0	NA	NA	0	0
ELTD1	0	0	0	0	0	0	NA	NA	0	0
LPHN2	0	0	0	0	0	0	NA	NA	0	0
U80773	0	0	0	0	0	0	NA	NA	0	0
BC043544	0	0	0	0	0	0	NA	NA	0	0
BC036594	0	0	0	0	0	0	NA	NA	0	0
AK097722	0	0	0	0	0	0	NA	NA	0	0
TTLL7	0	0	0	0	0	0	NA	NA	0	0
BC037304	0	0	0	0	0	0	NA	NA	0	0
PRKACB	0	0	0	0	0	0	NA	NA	0	0
SAMD13	0	0	0	0	0	0	NA	NA	0	0
DNASE2B	0	0	0	0	0	0	NA	NA	0	0
RPF1	0	0	0	0	0	0	NA	NA	0	0
GNG5	0	0	0	0	0	0	NA	NA	0	0
SPATA1	0	0	0	0	0	0	NA	NA	0	0
CTBS	0	0	0	0	0	0	NA	NA	0	0
C1orf180	0	0	0	0	0	0	NA	NA	0	0
SSX2IP	0	0	0	0	0	0	NA	NA	0	0
LPAR3	0	0	0	0	0	0	NA	NA	0	0
MCOLN2	0	0	0	0	0	0	NA	NA	0	0
MCOLN3	0	0	0	0	0	0	NA	NA	0	0
WDR63	0	0	0	0	0	0	NA	NA	0	0
SYDE2	0	0	0	0	0	0	NA	NA	0	0
C1orf52	0	0	0	0	0	0	NA	NA	0	0
LOC646626	0	0	0	0	0	0	NA	NA	0	0
DDAH1	0	0	0	0	0	0	NA	NA	0	0
CYR61	0	0	0	0	0	0	NA	NA	0	0
ZNHIT6	0	0	0	0	0	0	NA	NA	0	0
COL24A1	0	0	0	0	0	0	NA	NA	0	0
ODF2L	0	0	0	0	0	0	NA	NA	0	0
CLCA2	0	0	0	0	0	0	NA	NA	0	0
CLCA1	0	0	0	0	0	0	NA	NA	0	0
SH3GLB1	0	0	0	0	0	0	NA	NA	0	0
HS2ST1	0	0	0	0	0	0	NA	NA	0	0
LOC339524	0	0	0	0	0	0	NA	NA	0	0
LMO4	0	0	0	0	0	0	NA	NA	0	0
LOC100505768	0	0	0	0	0	0	NA	NA	0	0
PKN2	0	0	0	0	0	0	NA	NA	0	0
GTF2B	0	0	0	0	0	0	NA	NA	0	0
CCBL2	0	0	0	0	0	0	NA	NA	0	0
RBMXL1	0	0	0	0	0	0	NA	NA	0	0
GBP3	0	0	0	0	0	0	NA	NA	0	0
GBP1	0	0	0	0	0	0	NA	NA	0	0
GBP2	0	0	0	0	0	0	NA	NA	0	0
GBP7	0	0	0	0	0	0	NA	NA	0	0
GBP4	0	0	0	0	0	0	NA	NA	0	0
GBP5	0	0	0	0	0	0	NA	NA	0	0
GBP6	0	0	0	0	0	0	NA	NA	0	0
LRRC8B	0	0	0	0	0	0	NA	NA	0	0
FLJ27354	0	0	0	0	0	0	NA	NA	0	0
LRRC8C	0	0	0	0	0	0	NA	NA	0	0
LRRC8D	0	0	0	0	0	0	NA	NA	0	0
GEMIN8P4	0	0	0	0	0	0	NA	NA	0	0
ZNF326	0	0	0	0	0	0	NA	NA	0	0
BARHL2	0	0	0	0	0	0	NA	NA	0	0
BC036441	0	0	0	0	0	0	NA	NA	0	0
AK022898	0	0	0	0	0	0	NA	NA	0	0
ZNF644	0	0	0	0	0	0	NA	NA	0	0
HFM1	0	0	0	0	0	0	NA	NA	0	0
CDC7	0	0	0	0	0	0	NA	NA	0	0
TGFBR3	0	0	0	0	0	0	NA	NA	0	0
BRDT	0	0	0	0	0	0	NA	NA	0	0
EPHX4	0	0	0	0	0	0	NA	NA	0	0
BTBD8	0	0	0	0	0	0	NA	NA	0	0
KIAA1107	0	0	0	0	0	0	NA	NA	0	0
C1orf146	0	0	0	0	0	0	NA	NA	0	0
GLMN	0	0	0	0	0	0	NA	NA	0	0
RPAP2	0	0	0	0	0	0	NA	NA	0	0
GFI1	0	0	0	0	0	0	NA	NA	0	0
EVI5	0	0	0	0	0	0	NA	NA	0	0
RPL5	0	0	0	0	0	0	NA	NA	0	0
FAM69A	0	0	0	0	0	0	NA	NA	0	0
SNORD21	0	0	0	0	0	0	NA	NA	0	0
MTF2	0	0	0	0	0	0	NA	NA	0	0
TMED5	0	0	0	0	0	0	NA	NA	0	0
CCDC18	0	0	0	0	0	0	NA	NA	0	0
LOC100131564	0	0	0	0	0	0	NA	NA	0	0
DR1	0	0	0	0	0	0	NA	NA	0	0
FNBP1L	0	0	0	0	0	0	NA	NA	0	0
BCAR3	0	0	0	0	0	0	NA	NA	0	0
MIG7	0	0	0	0	0	0	NA	NA	0	0
AX746627	0	0	0	0	0	0	NA	NA	0	0
DNTTIP2	0	0	0	0	0	0	NA	NA	0	0
GCLM	0	0	0	0	0	0	NA	NA	0	0
ABCA4	0	0	0	0	0	0	NA	NA	0	0
ARHGAP29	0	0	0	0	0	0	NA	NA	0	0
ABCD3	0	0	0	0	0	0	NA	NA	0	0
F3	0	0	0	0	0	0	NA	NA	0	0
BC030750	0	0	0	0	0	0	NA	NA	0	0
SLC44A3	0	0	0	0	0	0	NA	NA	0	0
CNN3	0	0	0	0	0	0	NA	NA	0	0
