Name LNCaP_1	Name LNCaP_2	Name LNCaP_3	Name LNCaP_4	Name PrEC_1	Name PrEC_2
APTX (uc003zrs.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrt.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zru.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrv.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrw.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zrx.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zry.3)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zsa.1)	2.40814017349231	2.89730498596795	2.84867590988102	2.42508602087822	-0.0346911986959487	2.02420532153011
APTX (uc003zsb.2)	6.43699623190017	6.4251985673176	6.25645331468088	6.26531113542014	5.63735033960073	6.51866906200423
APTX (uc003zsc.2)	3.9576542723219	4.34151266882555	4.34915657993642	3.55562148765122	3.29731067812726	3.37214450393924
DNAJA1 (uc003zsd.1)	6.32034976995915	6.09436174484376	6.51278831164026	6.50205487974335	6.30718697686222	6.21480082276017
DNAJA1 (uc003zse.1)	6.27959539517783	6.04800932181115	6.46105614272775	6.4074311288648	6.11232794452206	5.99249428427881
SMU1 (uc003zsf.1)	5.21964311614714	5.08691312777596	5.2562082422379	4.98946418376968	5.33617720540061	5.36376681990821
B4GALT1 (uc003zsg.2)	6.39900684276907	6.46232095960263	6.72018929886671	6.87946670266764	5.26861432740047	6.37359649246307
SPINK4 (uc003zsh.3)	5.21964311614714	4.907991410642	4.93601793551057	4.84447344509322	5.74385391452782	5.84335696778413
BAG1 (uc003zsi.3)	6.61503545783232	6.73300510083235	6.47847778517015	6.69317243595431	6.72808176696503	6.68398857278015
BAG1 (uc003zsj.3)	6.61503545783232	6.73300510083235	6.47847778517015	6.69317243595431	6.72808176696503	6.68398857278015
CHMP5 (uc003zsm.4)	4.60388577902158	4.6509691742715	5.1819853008879	4.942608596957	6.11232794452206	5.79051397648715
NFX1 (uc003zso.3)	6.63184361530294	6.56900660817242	6.70511470755511	6.87946670266764	6.75647541583667	6.51866906200423
NFX1 (uc003zsp.2)	7.34263481019102	7.30844041714029	7.44936829569722	7.59529303756351	7.4578088266155	7.2853777975973
NFX1 (uc003zsq.3)	7.34263481019102	7.31944574638073	7.44936829569722	7.59529303756351	7.4578088266155	7.2853777975973
NFX1 (uc003zsr.3)	7.34263481019102	7.31944574638073	7.44936829569722	7.59529303756351	7.4578088266155	7.2853777975973
AQP3 (uc003zsv.2)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
AQP3 (uc003zsx.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
NOL6 (uc003zsy.3)	4.60388577902158	4.53473289331814	4.84468964816247	4.98946418376968	1.96699960681569	3.62068703538531
NOL6 (uc003zsz.3)	4.6609580379492	4.53473289331814	4.93601793551057	5.03496725461039	1.96699960681569	3.62068703538531
NOL6 (uc003zta.3)	4.6609580379492	4.53473289331814	4.93601793551057	5.03496725461039	1.96699960681569	3.62068703538531
NOL6 (uc003ztb.1)	4.35112553919137	4.27104492761403	4.5329853476424	4.942608596957	-0.0346911986959487	3.06356567802487
PRSS3 (uc003zti.4)	-0.0346911986959487	1.50543781504648	1.47192134240095	2.06445967369825	4.69277681368736	5.21804450784195
PRSS3 (uc003ztj.4)	-0.0346911986959487	1.50543781504648	1.47192134240095	2.06445967369825	4.69277681368736	5.21804450784195
UBE2R2 (uc003ztm.3)	8.32918986590756	8.06928734339636	8.22913920898757	8.25507312884637	8.45296728688793	8.3849574535494
UBAP2 (uc003ztn.1)	4.35112553919137	4.53473289331814	4.69675667226754	3.88514063803894	3.54341909330387	4.67801323999572
UBAP2 (uc003zto.1)	4.48284403670959	5.20899855358013	5.1819853008879	4.37383330935708	4.47951379934172	5.21804450784195
UBAP2 (uc003ztp.2)	5.29624057134663	5.73904497490865	5.72544068783104	4.84447344509322	4.78917440824423	5.4974575035941
UBAP2 (uc003ztq.1)	6.7605676867184	7.04555957381054	6.97059110344019	6.89409300041242	6.69919852517488	6.41105571304277
UBAP2 (uc003ztr.2)	6.43699623190017	6.55168961102026	6.44345196900837	6.60898776566796	6.3435838782613	5.67947678029534
UBAP2 (uc003zts.3)	4.60388577902158	4.75896384705192	4.41299426141529	4.56784382142836	4.69277681368736	3.82965934086328
DCAF12 (uc003ztt.2)	6.08285737306188	6.26791889428997	6.17540410251578	6.08662845346614	5.63735033960073	6.48355824661944
UBAP1 (uc003ztx.3)	7.42756616198781	7.70782446072585	7.36007677120642	7.63285020610688	8.47249047931061	8.69276501567602
UBAP1 (uc003zty.3)	7.42756616198781	7.70782446072585	7.36007677120642	7.63285020610688	8.47249047931061	8.69276501567602
UBAP1 (uc003ztz.3)	7.37500519063676	7.63725319146895	7.29771036344017	7.55684163411189	8.36191340688859	8.63784483150313
KIF24 (uc003zua.4)	6.15103494918924	5.7946979336675	5.72544068783104	6.22239367505243	5.74385391452782	5.79051397648715
NUDT2 (uc003zub.3)	6.03581177571596	5.95125820786008	5.88108410210371	5.91291155643562	5.04698119067166	5.36376681990821
NUDT2 (uc003zuc.3)	6.03581177571596	5.95125820786008	5.88108410210371	5.91291155643562	5.04698119067166	5.36376681990821
NUDT2 (uc003zud.3)	6.03581177571596	5.95125820786008	5.88108410210371	5.91291155643562	5.04698119067166	5.36376681990821
KIAA1161 (uc003zue.4)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf24 (uc003zuh.1)	5.47322347280059	5.84854111201381	5.88108410210371	5.24478412255668	5.6914626707552	6.29607514188696
C9orf25 (uc003zuj.3)	4.20642553738423	4.40875228554082	3.8922733087973	4.62731853257709	2.99202858164821	3.06356567802487
C9orf25 (uc003zuk.3)	4.20642553738423	4.40875228554082	3.8922733087973	4.62731853257709	2.99202858164821	3.06356567802487
C9orf25 (uc003zul.3)	4.20642553738423	4.40875228554082	3.8922733087973	4.62731853257709	2.99202858164821	3.06356567802487
DNAI1 (uc003zum.3)	2.90522162059946	3.52644221275389	2.84867590988102	2.42508602087822	-0.0346911986959487	2.02420532153011
CNTFR (uc003zup.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
CNTFR (uc003zuq.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
LOC415056 (uc003zur.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
LOC415056 (uc003zus.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
LOC415056 (uc003zut.2)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf23 (uc003zuu.3)	2.04894815887629	1.50543781504648	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
C9orf23 (uc003zuv.3)	2.04894815887629	1.50543781504648	2.00215135252439	2.42508602087822	-0.0346911986959487	-0.0346911986959487
DCTN3 (uc003zuw.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
DCTN3 (uc003zux.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SIGMAR1 (uc003zuz.3)	5.43933608757211	5.55983458486283	5.42807232337727	5.3215827386773	3.29731067812726	3.37214450393924
SIGMAR1 (uc003zva.4)	5.43933608757211	5.52796626348673	5.42807232337727	5.2836405503954	3.29731067812726	3.37214450393924
SIGMAR1 (uc003zvb.3)	5.47322347280059	5.59109429733824	5.42807232337727	5.35865477491892	3.29731067812726	3.37214450393924
SIGMAR1 (uc003zvc.3)	5.47322347280059	5.59109429733824	5.42807232337727	5.35865477491892	3.29731067812726	3.37214450393924
SIGMAR1 (uc003zvd.3)	5.47322347280059	5.59109429733824	5.42807232337727	5.35865477491892	3.29731067812726	3.37214450393924
GALT (uc003zve.3)	3.53512198258137	3.08623087474871	3.0360280973405	3.42452578393361	-0.0346911986959487	3.06356567802487
GALT (uc003zvf.3)	3.53512198258137	3.08623087474871	3.0360280973405	3.42452578393361	-0.0346911986959487	3.06356567802487
IL11RA (uc003zvi.3)	4.28057224154025	4.59396593794461	4.5329853476424	5.07919862824198	3.29731067812726	4.01063876759947
IL11RA (uc003zvj.3)	3.76296986113769	4.0362999285364	4.28241936081054	4.84447344509322	2.99202858164821	3.37214450393924
IL11RA (uc003zvk.3)	3.76296986113769	4.11891236362854	4.28241936081054	4.89431129087945	2.99202858164821	3.37214450393924
CCL27 (uc003zvm.1)	1.51090931998688	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
KIAA1045 (uc003zvq.3)	2.90522162059946	2.04238826488079	2.35696163447437	2.06445967369825	-0.0346911986959487	2.02420532153011
KIAA1045 (uc003zvr.3)	2.90522162059946	2.04238826488079	2.35696163447437	2.06445967369825	-0.0346911986959487	2.02420532153011
DNAJB5 (uc003zvs.3)	2.04894815887629	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
DNAJB5 (uc003zvt.3)	2.04894815887629	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf131 (uc003zvu.3)	2.90522162059946	2.40097104315656	2.84867590988102	3.11369619780351	2.58702146271653	2.02420532153011
C9orf131 (uc003zvv.3)	2.90522162059946	2.40097104315656	2.84867590988102	3.11369619780351	2.58702146271653	2.02420532153011
C9orf131 (uc003zvw.3)	2.68203194509225	2.40097104315656	2.84867590988102	2.42508602087822	2.58702146271653	2.02420532153011
C9orf131 (uc003zvx.3)	2.68203194509225	2.40097104315656	2.84867590988102	2.42508602087822	2.58702146271653	2.02420532153011
VCP (uc003zvy.2)	8.62226920196037	8.57073419145936	8.55378232208337	8.62172431985116	8.19715122413158	8.28268423238414
FANCG (uc003zwb.1)	5.17993036961072	5.49546425354886	5.21952560220323	4.98946418376968	4.96566445281456	4.97111208086202
PIGO (uc003zwc.1)	8.31148011865955	8.42460117016703	8.44441534486498	8.47670684870961	7.93282355038299	8.76301332413153
PIGO (uc003zwd.3)	8.31148011865955	8.42460117016703	8.44441534486498	8.47670684870961	7.93282355038299	8.76301332413153
PIGO (uc003zwe.3)	8.31148011865955	8.42460117016703	8.44441534486498	8.47670684870961	7.93282355038299	8.76301332413153
PIGO (uc003zwf.3)	8.31148011865955	8.42460117016703	8.44955947212417	8.47670684870961	7.93282355038299	8.7715679041415
PIGO (uc003zwg.2)	8.31148011865955	8.42460117016703	8.44955947212417	8.47670684870961	7.93282355038299	8.7715679041415
STOML2 (uc003zwi.3)	1.51090931998688	2.04238826488079	1.47192134240095	2.42508602087822	2.58702146271653	2.65338819647944
FAM214B (uc003zwl.3)	3.25880786258519	3.64513958234275	3.97944885377155	3.55562148765122	2.58702146271653	4.56643800407635
FAM214B (uc003zwm.3)	3.25880786258519	3.64513958234275	3.97944885377155	3.55562148765122	2.58702146271653	4.56643800407635
FAM214B (uc003zwn.3)	3.25880786258519	3.64513958234275	3.97944885377155	3.55562148765122	2.58702146271653	4.56643800407635
FAM214B (uc003zwo.3)	3.25880786258519	3.64513958234275	3.97944885377155	3.55562148765122	2.58702146271653	4.56643800407635
FAM214B (uc003zwp.1)	3.09439926102941	3.25043982283114	3.7991582667636	3.42452578393361	2.58702146271653	4.44595100813271
UNC13B (uc003zwq.3)	8.42588820559876	8.4080862020367	8.36511839921308	8.40440655366609	7.51212642029466	7.70771109770356
UNC13B (uc003zwr.3)	8.42588820559876	8.4080862020367	8.36511839921308	8.40440655366609	7.51212642029466	7.70771109770356
ATP8B5P (uc003zwu.2)	2.90522162059946	3.3958328931014	2.00215135252439	2.69997106673688	3.75038007920891	4.17079740109797
RUSC2 (uc003zww.3)	5.6021494649004	5.46230181843077	5.80508961130608	5.56491054595658	5.84390393900857	6.58676278052561
RUSC2 (uc003zwx.4)	5.05450212377888	4.8102459851151	5.2562082422379	4.73972440766513	5.12432704935993	6.21480082276017
FAM166B (uc003zwy.3)	-0.0346911986959487	1.50543781504648	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
TESK1 (uc003zxa.3)	1.51090931998688	1.50543781504648	-0.0346911986959487	1.52385541873739	-0.0346911986959487	2.02420532153011
CD72 (uc003zxb.2)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SIT1 (uc003zxe.1)	5.0103916267954	4.47307109572507	4.34915657993642	4.06738612675959	3.54341909330387	4.56643800407635
C9orf100 (uc003zxl.3)	3.9576542723219	3.64513958234275	3.47306325665423	3.97925466049159	7.51212642029466	8.04186754520891
C9orf100 (uc003zxm.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.75038007920891	3.37214450393924
HV041854 (uc003zxn.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	3.29731067812726	2.02420532153011
CA9 (uc003zxo.4)	3.53512198258137	4.0362999285364	3.69913059385217	4.50592995925256	7.40161175797327	8.01423205650635
TPM2 (uc003zxq.3)	6.01178285179622	6.18338522687319	6.11193757735106	6.11003393872378	6.11232794452206	7.58488334185813
TPM2 (uc003zxs.3)	6.01178285179622	6.18338522687319	6.11193757735106	6.11003393872378	6.11232794452206	7.58488334185813
TLN1 (uc003zxt.2)	9.34800265832456	9.28485581850477	9.40654455536021	9.46476453437093	9.55866433212341	9.88587068133984
TLN1 (uc003zxu.4)	8.04684560689113	8.04851842417148	8.07365006095045	8.21055388490105	7.91906328816983	7.63867406990831
CREB3 (uc003zxv.3)	5.13920751535061	5.20899855358013	5.21952560220323	4.79298526997866	4.69277681368736	4.97111208086202
GBA2 (uc003zxw.3)	8.43687615512293	8.38016211298674	8.46996550819065	8.39870181352891	7.84841842199123	8.58085964697015
GBA2 (uc003zxx.1)	3.09439926102941	3.52644221275389	4.5329853476424	4.15032778255372	1.96699960681569	4.56643800407635
GBA2 (uc003zxy.1)	5.80595429776123	6.11706513448989	5.69801409522862	6.08662845346614	4.69277681368736	5.4974575035941
MSMP (uc003zyb.2)	-0.0346911986959487	1.50543781504648	2.00215135252439	2.06445967369825	-0.0346911986959487	2.02420532153011
NPR2 (uc003zyd.3)	7.77945492998589	7.81627310005944	8.04727953832676	7.92092543523726	5.26861432740047	5.29255021306078
SPAG8 (uc003zye.3)	2.40814017349231	2.89730498596795	2.62782657652129	1.52385541873739	-0.0346911986959487	-0.0346911986959487
SPAG8 (uc003zyg.3)	2.04894815887629	2.67444129420285	2.00215135252439	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
HINT2 (uc003zyh.3)	1.51090931998688	2.04238826488079	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487
C9orf128 (uc003zyj.2)	5.05450212377888	5.35855638546804	5.06376457876058	5.80485127560147	2.99202858164821	4.44595100813271
TMEM8B (uc003zyk.3)	6.01178285179622	6.30864090949894	6.06824942748798	6.03881151761369	3.92957800760064	4.31483669449469
TMEM8B (uc003zym.3)	6.41810889773088	6.70146345041745	6.29555573770088	6.44592240746302	4.08809001608184	4.44595100813271
TMEM8B (uc003zyn.3)	6.01178285179622	6.30864090949894	6.06824942748798	6.03881151761369	3.92957800760064	4.31483669449469
TMEM8B (uc003zyo.3)	6.41810889773088	6.70146345041745	6.29555573770088	6.44592240746302	4.08809001608184	4.44595100813271
RECK (uc003zyu.4)	4.35112553919137	4.40875228554082	4.06146779191662	3.88514063803894	3.75038007920891	3.82965934086328
RECK (uc003zyv.3)	4.76908277851007	4.75896384705192	5.02232016120997	4.30307779311963	4.23060192191264	4.44595100813271
RECK (uc003zyw.3)	4.76908277851007	4.75896384705192	5.02232016120997	4.30307779311963	4.23060192191264	4.44595100813271
RECK (uc003zyx.3)	4.41844694901159	4.34151266882555	4.89102113495136	3.78405718163736	4.23060192191264	4.31483669449469
GLIPR2 (uc003zyy.1)	4.60388577902158	4.1969878115878	4.06146779191662	4.56784382142836	3.54341909330387	3.82965934086328
GLIPR2 (uc003zyz.3)	4.60388577902158	4.1969878115878	4.06146779191662	4.56784382142836	3.54341909330387	3.82965934086328
GLIPR2 (uc003zza.3)	4.60388577902158	4.1969878115878	4.06146779191662	4.56784382142836	3.54341909330387	3.82965934086328
CLTA (uc003zzc.3)	7.3317003389709	7.31944574638073	7.22181279192668	7.50745554384444	8.17380625215752	7.72451698559399
CLTA (uc003zzd.3)	7.3317003389709	7.31944574638073	7.22181279192668	7.50745554384444	8.17380625215752	7.72451698559399
CLTA (uc003zze.3)	7.3317003389709	7.31944574638073	7.22181279192668	7.50745554384444	8.17380625215752	7.72451698559399
RNF38 (uc003zzh.3)	5.33321678829486	5.42845041105395	4.97976004323765	4.73972440766513	4.23060192191264	3.82965934086328
RNF38 (uc003zzi.3)	5.33321678829486	5.42845041105395	4.97976004323765	4.73972440766513	4.23060192191264	3.82965934086328
RNF38 (uc003zzj.3)	5.33321678829486	5.42845041105395	4.97976004323765	4.73972440766513	4.23060192191264	3.82965934086328
RNF38 (uc003zzk.3)	5.33321678829486	5.42845041105395	4.97976004323765	4.73972440766513	4.23060192191264	3.82965934086328
RNF38 (uc003zzl.3)	5.33321678829486	5.42845041105395	4.97976004323765	4.73972440766513	4.23060192191264	3.82965934086328
RNF38 (uc003zzm.3)	5.33321678829486	5.42845041105395	4.97976004323765	4.73972440766513	4.23060192191264	3.82965934086328
MELK (uc003zzn.3)	6.36013861012436	6.22618441119621	6.25645331468088	6.32769767496047	7.3235317217374	6.89104901795317
PAX5 (uc003zzo.1)	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	-0.0346911986959487	1.96699960681569	-0.0346911986959487
LOC100506710 (uc003zzp.2)	1.51090931998688	-0.0346911986959487	2.00215135252439	2.92392839272412	1.96699960681569	-0.0346911986959487
ZCCHC7 (uc003zzq.3)	5.40472807819996	5.7946979336675	5.69801409522862	5.53229518280394	5.74385391452782	5.29255021306078
ZCCHC7 (uc003zzs.1)	3.9576542723219	4.1969878115878	4.21247675238981	4.06738612675959	2.99202858164821	2.65338819647944
GRHPR (uc003zzt.1)	7.14603122438191	7.09657772078537	7.16537017084621	7.44613520377518	7.11031055540829	7.05012616895803
GRHPR (uc003zzu.1)	7.14603122438191	7.09657772078537	7.16537017084621	7.44613520377518	7.08738872790648	7.05012616895803
GRHPR (uc003zzv.1)	4.87012479678311	4.70591713450913	5.3271589788373	4.84447344509322	5.52345952560757	5.56040454885408
GRHPR (uc003zzw.1)	5.83312047148094	5.71049937535159	6.09023607930977	5.80485127560147	6.30718697686222	6.25592987718911
ZBTB5 (uc003zzx.3)	3.25880786258519	3.3958328931014	2.84867590988102	2.06445967369825	3.29731067812726	2.65338819647944
POLR1E (uc003zzy.1)	7.17041931747821	7.10909030003415	7.11878194190622	7.29337098492094	6.11232794452206	5.94425106082402
POLR1E (uc003zzz.1)	7.14603122438191	7.00623848164829	7.11878194190622	7.28189212012962	6.02756182746651	5.84335696778413
BC014180 (uc004aaa.3)	3.53512198258137	3.75404121429304	3.47306325665423	3.78405718163736	2.58702146271653	-0.0346911986959487
FBXO10 (uc004aab.3)	5.40472807819996	5.59109429733824	5.39512701099802	4.84447344509322	4.36031567037857	3.82965934086328
FBXO10 (uc004aac.3)	6.95067493907951	6.85354383489618	6.82207403212483	6.60898776566796	7.22037567985612	6.33528299192345
FBXO10 (uc004aad.3)	6.95067493907951	6.85354383489618	6.82207403212483	6.60898776566796	7.22037567985612	6.33528299192345
