Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
MUSK (uc022blv.1)	52	0	75	70	60	29
MIR3134 (uc022bma.1)	487	0	494	475	322	312
LOC100505478 (uc022bmg.1)	1	0	0	0	0	0
U2 (uc022bmk.1)	0	0	1	0	0	0
ASTN2 (uc022bml.1)	7	0	8	5	83	15
ASTN2 (uc022bmm.1)	7	0	8	5	83	15
TRNA (uc022bmr.1)	0	0	0	1	3	6
MEGF9 (uc022bms.1)	9	0	8	13	0	0
Mir_584 (uc022bmu.1)	1	0	2	0	1	1
MIR4478 (uc022bmv.1)	0	0	0	1	0	1
LHX6 (uc022bmw.1)	35	0	37	38	6	9
LHX6 (uc022bmx.1)	50	0	51	47	9	12
MRRF (uc022bmy.1)	12	0	23	26	2	0
OR1L1 (uc022bmz.1)	0	0	3	3	0	0
OR1L6 (uc022bna.1)	1	0	0	0	0	0
ZBTB6 (uc022bnb.1)	1	0	0	4	0	0
ZBTB26 (uc022bnc.1)	4	0	6	5	0	1
MIR601 (uc022bnd.1)	5	0	3	1	4	5
NEK6 (uc022bnf.1)	50	0	36	42	35	32
NEK6 (uc022bng.1)	50	0	36	42	35	32
NR5A1 (uc022bnh.1)	24	0	20	22	7	6
MIR181A2HG (uc022bni.1)	22	0	7	19	17	9
NRON (uc022bnj.1)	2	0	0	1	0	0
Mir_1302 (uc022bnl.1)	0	0	2	0	0	0
ZBTB43 (uc022bnm.1)	12	0	3	5	3	2
RALGPS1 (uc022bno.1)	717	0	734	742	139	257
MIR3911 (uc022bnp.1)	0	0	2	0	0	0
TOR2A (uc022bnq.1)	85	0	84	87	108	32
MIR3960 (uc022bnr.1)	0	0	1	0	0	0
Y_RNA (uc022bns.1)	1	0	2	0	0	0
MIR4672 (uc022bnu.1)	5	0	0	1	0	0
BC047160 (uc022bnv.1)	44	0	38	30	2	7
C9orf16 (uc022bnw.1)	6	0	15	12	7	10
DNM1 (uc022bnx.1)	13	0	19	11	8	19
DNM1 (uc022bny.1)	15	0	20	12	9	21
DNM1 (uc022bnz.1)	15	0	20	12	9	21
DNM1 (uc022boa.1)	15	0	20	12	9	21
DNM1 (uc022bob.1)	15	0	20	12	9	21
U7 (uc022bok.1)	3	0	8	3	0	0
SH3GLB2 (uc022bon.1)	1	0	0	4	0	0
Mir_652 (uc022bop.1)	0	0	0	2	2	2
AJ420422 (uc022bor.1)	2	0	0	0	0	0
RAPGEF1 (uc022bos.1)	219	0	191	194	113	94
RAPGEF1 (uc022bot.1)	224	0	193	201	113	94
RAPGEF1 (uc022bou.1)	202	0	176	176	110	89
RAPGEF1 (uc022bov.1)	202	0	176	176	110	89
MED27 (uc022box.1)	0	0	0	0	0	1
PPP1R26 (uc022bpi.1)	36	0	30	21	1	14
LCN1 (uc022bpj.1)	12	0	22	26	10	11
LCN1 (uc022bpk.1)	12	0	22	26	10	11
RBSG2 (uc022bpl.1)	11	0	9	7	0	0
LHX3 (uc022bpm.1)	82	0	63	57	1	1
GPSM1 (uc022bpn.1)	23	0	18	38	1	1
CARD9 (uc022bpo.1)	7	0	12	33	1	1
CARD9 (uc022bpp.1)	13	0	19	44	1	1
MIR4673 (uc022bpq.1)	0	0	1	0	0	0
MIR4674 (uc022bpr.1)	4	0	2	4	0	0
MIR126 (uc022bps.1)	8	0	5	10	0	0
BC064596 (uc022bpt.1)	9	0	3	8	0	4
EDF1 (uc022bpv.1)	18	0	22	28	9	5
MIR4479 (uc022bpw.1)	1	0	2	0	0	1
LCN12 (uc022bpx.1)	4	0	3	1	0	0
